Id,SalePrice
1783,127162.15
1784,97670.71
1785,113564.47
1786,149464.73
1787,166437.85
1788,57920.76
1789,96312.9
1790,87922.84
1791,171119.41
1792,153794.75
1793,141491.18
1794,141356.0
1795,141250.25
1796,124641.83
1797,114106.94
1798,124094.55
1799,114996.66
1800,123143.76
1801,128909.82
1802,148418.32
1803,150785.0
1804,140498.3
1805,136628.5
1806,115004.28
1807,150177.5
1808,122888.98
1809,131634.93
1810,143327.0
1811,113919.69
1812,116471.5
1813,125251.55
1814,99360.59
1815,58895.21
1816,102536.82
1817,127596.16
1818,129815.0
1819,116194.24
1820,81409.82
1821,122545.08
1822,144234.32
1823,59719.07
1824,140697.61
1825,143493.28
1826,105041.33
1827,109372.3
1828,142217.17
1829,111143.02
1830,139817.0
1831,170561.65
1832,113375.03
1833,155316.84
1834,136674.48
1835,180809.79
1836,125827.0
1837,107508.81
1838,134440.08
1839,86290.33
1840,166742.42
1841,148240.69
1842,90741.54
1843,142185.5
1844,137974.06
1845,133529.25
1846,151669.5
1847,154135.14
1848,64386.54
1849,116040.35
1850,128422.75
1851,150041.66
1852,129687.8
1853,134171.59
1854,176668.09
1855,147458.88
1856,222061.89
1857,163933.46
1858,144810.16
1859,127103.15
1860,155255.31
1861,127545.99
1862,277022.77
1863,277112.17
1864,277112.17
1865,328030.86
1866,330999.04
1867,239553.65
1868,306520.49
1869,193129.03
1870,248443.27
1871,255120.33
1872,171686.03
1873,226746.56
1874,139034.0
1875,203600.09
1876,197516.74
1877,208647.47
1878,212208.29
1879,134173.0
1880,137190.0
1881,244061.16
1882,256452.82
1883,201546.9
1884,218345.12
1885,256859.33
1886,300341.71
1887,200621.56
1888,279111.47
1889,166353.47
1890,139304.33
1891,143019.66
1892,110890.52
1893,133796.8
1894,125951.81
1895,150636.0
1896,123467.0
1897,119173.33
1898,104563.08
1899,129614.33
1900,152541.4
1901,168367.14
1902,130704.52
1903,219736.85
1904,135364.6
1905,186641.76
1906,160920.68
1907,208115.74
1908,115053.0
1909,129756.26
1910,121474.5
1911,195535.32
1912,260369.99
1913,140949.3
1914,64808.86
1915,333634.26
1916,74229.65
1917,261186.01
1918,137183.0
1919,155005.7
1920,151027.47
1921,402121.41
1922,345717.58
1923,201267.5
1924,239775.14
1925,227524.31
1926,377619.35
1927,140113.75
1928,160982.92
1929,126879.32
1930,128582.83
1931,139255.6
1932,132287.3
1933,166454.03
1934,183950.5
1935,172509.12
1936,189584.5
1937,181391.6
1938,161953.84
1939,250269.21
1940,198461.65
1941,179311.6
1942,189125.0
1943,195525.06
1944,309271.31
1945,366265.46
1946,151938.75
1947,313408.57
1948,168961.95
1949,245495.42
1950,176436.06
1951,256297.2
1952,244634.98
1953,166253.64
1954,207112.0
1955,128553.08
1956,282019.65
1957,156816.14
1958,314293.39
1959,139490.99
1960,113881.16
1961,113415.24
1962,92949.0
1963,102842.33
1964,111338.64
1965,156197.0
1966,157871.2
1967,293766.04
1968,380952.16
1969,375559.04
1970,422006.84
1971,431841.67
1972,373321.54
1973,271447.8
1974,322801.0
1975,463460.37
1976,277890.77
1977,357581.15
1978,345480.26
1979,337026.56
1980,197101.61
1981,341209.35
1982,226132.51
1983,214867.57
1984,169037.5
1985,212314.51
1986,212524.49
1987,182036.96
1988,180851.95
1989,192587.36
1990,218693.45
1991,215596.1
1992,214362.98
1993,172597.15
1994,246245.04
1995,183958.19
1996,256589.12
1997,326846.36
1998,350254.67
1999,247806.84
2000,301782.21
2001,262959.59
2002,235781.74
2003,249331.55
2004,258970.88
2005,229831.52
2006,222432.58
2007,247494.82
2008,215975.88
2009,187832.3
2010,192808.65
2011,156725.94
2012,178638.73
2013,181837.2
2014,185814.85
2015,197082.23
2016,190660.5
2017,208208.5
2018,127986.66
2019,135358.1
2020,121820.0
2021,119462.0
2022,176438.0
2023,148961.47
2024,221049.9
2025,364166.17
2026,186282.06
2027,149601.3
2028,152277.25
2029,168916.0
2030,285040.29
2031,260665.54
2032,278670.05
2033,278419.19
2034,163509.92
2035,204948.76
2036,191525.12
2037,198313.04
2038,339493.39
2039,211402.12
2040,411062.97
2041,282303.97
2042,211204.46
2043,172166.82
2044,171652.35
2045,235352.64
2046,133525.81
2047,155293.23
2048,133576.1
2049,133912.4
2050,166684.25
2051,106712.5
2052,136793.3
2053,145307.75
2054,84758.22
2055,160772.64
2056,132082.69
2057,128603.23
2058,213040.04
2059,125539.88
2060,159616.5
2061,173732.05
2062,137590.5
2063,111608.66
2064,139920.0
2065,127143.36
2066,169104.67
2067,132710.32
2068,133471.3
2069,88503.76
2070,107712.3
2071,93194.22
2072,133382.66
2073,134906.1
2074,181364.8
2075,147873.74
2076,121722.71
2077,152054.4
2078,133444.5
2079,130879.49
2080,115358.1
2081,123288.0
2082,129514.37
2083,146504.66
2084,110416.58
2085,132971.05
2086,115949.61
2087,122503.5
2088,108997.77
2089,93254.88
2090,132089.83
2091,125777.83
2092,133372.6
2093,138742.76
2094,143303.46
2095,148041.0
2096,88274.58
2097,99708.62
2098,145311.32
2099,58871.37
2100,114838.92
2101,121887.04
2102,146351.0
2103,105557.1
2104,132015.32
2105,130249.9
2106,81363.11
2107,242714.28
2108,118884.08
2109,113566.73
2110,120022.31
2111,160241.65
2112,140260.86
2113,122500.5
2114,111175.2
2115,154326.37
2116,111627.87
2117,149854.5
2118,120661.04
2119,108828.85
2120,114586.91
2121,118731.18
2122,103474.47
2123,89876.93
2124,191328.34
2125,132682.3
2126,165085.22
2127,148598.84
2128,128465.95
2129,103210.0
2130,143121.68
2131,148332.14
2132,115958.5
2133,114543.57
2134,118467.5
2135,103104.11
2136,88134.55
2137,117849.68
2138,137318.09
2139,154118.6
2140,137497.5
2141,140695.33
2142,135864.5
2143,147662.48
2144,113631.95
2145,134639.0
2146,151931.07
2147,162927.83
2148,128170.04
2149,136715.27
2150,232091.84
2151,141078.12
2152,170813.5
2153,162375.34
2154,115250.5
2155,128918.58
2156,222450.2
2157,243308.46
2158,236835.38
2159,217074.45
2160,172791.28
2161,248337.46
2162,417087.93
2163,336493.14
2164,256266.1
2165,183736.2
2166,145315.5
2167,204767.72
2168,215881.0
2169,192558.75
2170,222243.12
2171,142030.51
2172,135383.33
2173,168554.58
2174,242101.92
2175,312916.05
2176,317505.06
2177,254161.13
2178,222277.61
2179,145834.5
2180,184104.5
2181,194878.76
2182,231595.86
2183,193141.16
2184,135433.8
2185,131625.5
2186,148690.82
2187,147195.37
2188,156466.78
2189,190114.46
2190,88476.38
2191,95284.79
2192,95560.93
2193,101334.93
2194,106093.5
2195,109866.84
2196,106574.2
2197,114795.69
2198,159052.06
2199,157570.58
2200,126672.5
2201,131639.25
2202,197864.49
2203,169130.39
2204,178841.23
2205,115656.42
2206,131243.39
2207,226338.05
2208,225578.86
2209,190117.55
2210,122425.87
2211,115566.58
2212,113827.33
2213,104069.0
2214,146887.11
2215,106059.5
2216,151839.74
2217,75959.21
2218,81500.62
2219,73438.02
2220,85929.3
2221,331883.37
2222,262021.19
2223,265375.24
2224,214061.51
2225,144153.47
2226,176528.5
2227,195946.52
2228,279031.8
2229,233254.71
2230,157584.85
2231,218001.57
2232,172674.44
2233,173650.72
2234,250060.01
2235,197355.56
2236,275525.79
2237,353838.6
2238,204836.11
2239,119458.0
2240,162255.33
2241,156621.5
2242,136614.0
2243,140315.78
2244,93665.61
2245,91288.61
2246,144394.55
2247,103784.0
2248,124871.0
2249,125298.0
2250,138720.6
2251,123293.8
2252,177594.5
2253,153320.96
2254,179870.52
2255,192913.5
2256,183956.03
2257,195566.74
2258,175778.92
2259,179772.7
2260,153952.4
2261,190393.47
2262,210526.1
2263,326242.45
2264,426579.55
2265,173705.0
2266,288570.71
2267,361947.43
2268,373142.9
2269,161074.48
2270,182925.95
2271,252888.58
2272,205371.04
2273,166672.5
2274,170723.59
2275,159809.69
2276,159497.44
2277,180335.8
2278,158861.17
2279,125049.0
2280,120434.74
2281,176527.08
2282,174724.02
2283,96835.61
2284,107355.04
2285,154205.15
2286,130550.1
2287,338494.44
2288,273424.72
2289,373504.76
2290,417538.27
2291,316003.42
2292,396174.92
2293,444443.72
2294,387587.91
2295,427815.05
2296,282584.45
2297,316984.86
2298,333145.1
2299,353038.97
2300,314050.79
2301,280497.78
2302,236590.34
2303,242535.32
2304,247248.32
2305,187151.62
2306,187743.84
2307,186119.13
2308,221823.21
2309,286011.3
2310,217993.41
2311,197401.59
2312,165757.18
2313,174019.97
2314,175921.33
2315,173684.54
2316,170510.9
2317,178896.04
2318,175980.55
2319,176888.02
2320,180218.62
2321,252967.92
2322,166658.44
2323,178681.44
2324,168722.2
2325,219368.29
2326,165855.85
2327,211724.0
2328,217471.93
2329,184100.0
2330,180823.05
2331,356876.66
2332,395970.75
2333,310550.55
2334,255912.83
2335,260007.15
2336,339305.39
2337,200365.59
2338,284691.1
2339,229404.57
2340,382005.81
2341,227238.83
2342,245185.38
2343,222822.53
2344,236077.99
2345,242207.58
2346,220632.43
2347,199565.28
2348,230918.91
2349,147426.17
2350,285471.43
2351,261860.21
2352,243232.3
2353,212156.22
2354,136686.75
2355,161367.53
2356,152727.5
2357,199623.4
2358,199427.9
2359,124152.32
2360,120297.5
2361,139152.1
2362,267045.05
2363,143076.25
2364,152376.5
2365,214877.27
2366,192623.65
2367,225957.28
2368,202346.78
2369,226182.68
2370,168200.9
2371,171253.0
2372,174054.1
2373,270080.91
2374,308178.2
2375,244446.0
2376,271581.48
2377,357090.03
2378,133779.0
2379,192447.48
2380,146644.0
2381,162928.8
2382,179707.08
2383,222305.36
2384,243605.96
2385,152341.0
2386,142209.08
2387,134126.08
2388,104253.77
2389,127495.08
2390,135562.75
2391,133542.0
2392,113389.9
2393,160372.55
2394,148001.0
2395,196799.9
2396,150509.5
2397,192227.98
2398,121692.97
2399,60656.54
2400,56943.81
2401,117784.5
2402,138360.5
2403,132025.47
2404,145547.5
2405,157430.0
2406,136064.0
2407,131871.6
2408,136283.0
2409,131351.3
2410,164951.5
2411,121275.99
2412,162132.9
2413,140521.25
2414,136559.25
2415,128249.84
2416,130660.5
2417,130955.57
2418,120745.48
2419,131960.22
2420,127259.0
2421,155024.66
2422,120996.16
2423,127449.6
2424,149368.59
2425,168150.83
2426,124458.03
2427,129940.28
2428,174283.98
2429,115220.5
2430,129718.33
2431,116964.92
2432,135674.25
2433,145920.0
2434,144525.59
2435,155263.74
2436,111105.5
2437,114573.23
2438,124081.6
2439,109566.52
2440,123653.26
2441,109574.03
2442,104079.3
2443,114899.07
2444,128800.29
2445,89665.5
2446,131525.8
2447,221161.18
2448,139578.34
2449,113315.51
2450,151998.59
2451,126277.56
2452,214890.36
2453,102152.0
2454,129719.21
2455,102634.54
2456,151071.59
2457,117971.46
2458,110153.04
2459,111631.1
2460,143568.04
2461,119815.29
2462,142307.71
2463,123030.13
2464,153462.9
2465,131650.79
2466,119924.47
2467,159828.15
2468,92807.73
2469,96053.45
2470,186102.58
2471,198077.39
2472,172142.34
2473,116530.2
2474,108964.03
2475,228099.0
2476,111304.58
2477,133880.0
2478,157702.87
2479,115626.82
2480,138385.6
2481,120558.91
2482,134111.2
2483,114080.3
2484,123640.83
2485,117678.22
2486,150924.75
2487,186233.71
2488,158505.1
2489,143438.32
2490,148758.12
2491,93611.01
2492,188662.79
2493,139270.58
2494,163110.34
2495,105465.92
2496,224028.7
2497,151051.84
2498,116637.83
2499,95814.43
2500,130553.08
2501,133234.9
2502,151619.58
2503,105381.87
2504,178223.67
2505,217234.28
2506,255417.72
2507,305048.58
2508,255204.75
2509,226504.29
2510,230637.33
2511,187327.81
2512,217321.29
2513,219034.12
2514,227132.83
2515,150732.0
2516,154242.55
2517,132624.0
2518,147680.0
2519,224120.43
2520,209065.11
2521,194961.65
2522,221351.1
2523,132854.0
2524,138682.0
2525,143318.6
2526,137690.59
2527,115664.08
2528,128653.6
2529,132925.0
2530,113395.92
2531,250677.31
2532,226613.63
2533,196507.95
2534,244228.72
2535,305632.58
2536,225684.87
2537,228733.09
2538,186559.93
2539,187599.78
2540,175356.7
2541,182526.0
2542,167093.03
2543,130948.4
2544,136398.87
2545,132721.14
2546,146753.0
2547,141097.93
2548,163257.63
2549,163512.69
2550,365672.36
2551,145883.65
2552,118308.14
2553,88843.79
2554,120832.09
2555,110572.0
2556,105384.1
2557,119476.32
2558,157874.63
2559,141700.19
2560,125441.37
2561,146547.1
2562,141895.85
2563,145741.37
2564,169854.14
2565,129442.58
2566,151936.86
2567,132183.77
2568,194347.88
2569,199718.59
2570,121342.77
2571,162546.02
2572,183911.2
2573,244366.81
2574,292838.7
2575,128559.5
2576,131159.73
2577,164888.91
2578,96251.55
2579,81709.33
2580,127172.71
2581,137238.37
2582,116542.26
2583,288158.44
2584,164787.12
2585,178296.73
2586,205882.82
2587,202211.09
2588,152522.05
2589,144941.6
2590,232171.84
2591,208840.59
2592,240759.6
2593,260055.09
2594,174485.26
2595,212949.48
2596,329761.15
2597,181468.98
2598,270028.13
2599,332063.82
2600,158555.05
2601,135539.49
2602,87001.61
2603,92591.61
2604,87528.0
2605,84203.0
2606,144210.63
2607,173807.11
2608,193837.9
2609,164334.6
2610,119285.0
2611,153079.74
2612,153949.57
2613,124829.5
2614,125875.66
2615,153801.75
2616,137823.0
2617,169305.1
2618,173384.28
2619,229202.61
2620,187529.5
2621,184012.22
2622,187335.0
2623,252947.93
2624,269353.55
2625,318059.22
2626,163544.62
2627,182147.19
2628,425672.52
2629,552813.97
2630,353762.85
2631,452790.09
2632,410575.77
2633,313437.37
2634,383150.2
2635,148344.87
2636,198234.37
2637,164903.92
2638,258017.51
2639,178342.5
2640,152178.5
2641,108877.03
2642,186877.37
2643,107973.0
2644,126837.54
2645,97271.11
2646,90779.11
2647,97577.11
2648,137640.0
2649,139108.69
2650,150005.6
2651,154495.85
2652,444326.8
2653,255062.3
2654,255277.18
2655,360772.06
2656,319924.31
2657,341090.64
2658,290803.07
2659,296003.82
2660,318309.91
2661,333850.18
2662,346488.47
2663,277987.3
2664,285453.72
2665,316870.13
2666,293600.59
2667,168437.14
2668,178122.01
2669,176044.43
2670,278162.57
2671,178507.17
2672,180092.87
2673,208503.94
2674,205647.37
2675,167047.59
2676,187677.99
2677,199768.9
2678,256008.6
2679,275855.5
2680,271670.59
2681,405993.39
2682,323885.64
2683,513474.17
2684,307253.71
2685,337191.89
2686,260798.53
2687,328145.5
2688,233130.73
2689,214013.27
2690,461095.43
2691,184715.32
2692,142588.55
2693,192230.99
2694,141834.2
2695,194961.3
2696,188886.89
2697,192338.8
2698,195392.0
2699,179655.4
2700,168949.86
2701,150238.1
2702,116361.49
2703,150927.67
2704,141068.46
2705,125150.41
2706,120128.54
2707,124274.0
2708,136066.5
2709,116112.5
2710,125635.5
2711,282982.77
2712,351028.88
2713,180261.52
2714,149039.16
2715,172970.34
2716,167281.2
2717,192084.6
2718,235761.22
2719,157270.54
2720,163217.5
2721,143263.8
2722,169285.32
2723,145536.43
2724,127810.57
2725,136707.75
2726,146966.87
2727,165184.5
2728,170093.7
2729,155835.52
2730,146325.09
2731,117317.75
2732,115840.6
2733,159894.0
2734,146813.74
2735,135041.67
2736,141934.68
2737,123360.93
2738,136310.09
2739,157971.37
2740,134154.0
2741,146599.5
2742,152162.25
2743,152427.25
2744,149640.75
2745,137201.25
2746,134096.05
2747,155091.32
2748,127400.1
2749,129254.6
2750,133956.24
2751,131112.33
2752,234634.86
2753,155286.34
2754,192688.58
2755,126223.5
2756,96721.82
2757,74853.37
2758,86122.33
2759,152502.0
2760,140634.37
2761,146743.25
2762,148401.75
2763,185887.5
2764,172888.31
2765,265957.26
2766,140646.84
2767,92524.65
2768,125106.91
2769,122332.0
2770,154243.15
2771,121946.5
2772,127553.5
2773,142153.26
2774,137412.64
2775,139333.68
2776,143001.15
2777,149342.89
2778,130246.4
2779,123803.63
2780,108587.51
2781,102217.1
2782,101097.71
2783,105559.61
2784,130398.6
2785,139941.37
2786,77101.99
2787,116276.58
2788,91232.32
2789,215733.35
2790,97029.66
2791,114483.58
2792,82383.21
2793,173415.57
2794,103730.87
2795,118103.12
2796,103771.08
2797,179543.94
2798,118389.86
2799,116587.7
2800,80922.48
2801,112184.1
2802,139960.16
2803,146955.4
2804,145242.88
2805,96572.77
2806,97142.51
2807,149818.52
2808,149356.75
2809,133166.3
2810,132517.8
2811,158526.12
2812,145271.0
2813,156477.16
2814,161107.5
2815,100921.9
2816,247159.17
2817,134205.59
2818,133889.6
2819,182550.65
2820,132205.83
2821,107025.22
2822,187664.42
2823,223899.33
2824,181508.22
2825,157457.16
2826,137355.75
2827,145568.25
2828,206455.62
2829,169062.9
2830,229153.17
2831,190325.28
2832,227052.62
2833,293526.67
2834,215571.29
2835,221349.89
2836,194342.58
2837,167986.0
2838,144546.35
2839,182814.8
2840,190795.26
2841,204806.35
2842,219973.61
2843,147636.0
2844,158812.27
2845,124747.5
2846,214020.47
2847,200294.28
2848,226152.5
2849,211914.51
2850,274482.9
2851,237120.21
2852,223267.48
2853,233436.36
2854,140640.1
2855,196816.11
2856,209928.34
2857,189916.25
2858,196936.95
2859,139909.34
2860,126044.5
2861,126380.79
2862,193025.66
2863,124506.09
2864,259282.34
2865,141257.73
2866,136275.6
2867,94476.32
2868,115547.51
2869,118632.22
2870,158189.38
2871,112352.5
2872,56821.65
2873,106666.89
2874,140308.5
2875,116305.12
2876,161244.65
2877,145067.72
2878,168412.57
2879,146122.37
2880,110311.41
2881,151567.03
2882,165995.37
2883,167785.63
2884,185444.98
2885,187335.47
2886,197803.4
2887,104131.92
2888,126139.76
2889,62860.33
2890,81129.04
2891,132265.75
2892,60942.17
2893,112138.04
2894,63024.36
2895,314830.71
2896,296615.9
2897,196957.72
2898,148419.76
2899,236800.14
2900,156484.37
2901,176823.0
2902,180789.02
2903,347256.18
2904,353545.69
2905,116515.09
2906,198677.9
2907,115129.62
2908,128134.5
2909,146764.41
2910,81571.22
2911,86216.0
2912,155820.87
2913,88821.16
2914,85835.61
2915,86538.61
2916,86106.61
2917,152156.37
2918,116614.28
2919,221988.44
