Id,SalePrice
1603,125500.0
1604,275000.0
1605,250000.0
1606,161500.0
1607,126000.0
1608,198900.0
1609,207500.0
1610,148000.0
1611,159000.0
1612,167500.0
1613,173000.0
1614,143000.0
1615,75500.0
1616,84500.0
1617,106500.0
1618,124500.0
1619,129000.0
1620,126000.0
1621,80000.0
1622,165000.0
1623,324000.0
1624,170000.0
1625,127500.0
1626,180000.0
1627,192000.0
1628,275500.0
1629,175000.0
1630,423000.0
1631,209500.0
1632,212000.0
1633,187500.0
1634,188000.0
1635,174000.0
1636,180000.0
1637,152000.0
1638,222000.0
1639,187500.0
1640,219500.0
1641,180000.0
1642,224900.0
1643,210000.0
1644,220000.0
1645,205000.0
1646,156000.0
1647,175500.0
1648,154000.0
1649,154000.0
1650,120500.0
1651,124500.0
1652,94500.0
1653,106000.0
1654,146000.0
1655,139400.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,82500.0
1660,151000.0
1661,485000.0
1662,325000.0
1663,611657.0
1664,611657.0
1665,320000.0
1666,312500.0
1667,402000.0
1668,320000.0
1669,277500.0
1670,320000.0
1671,222000.0
1672,385000.0
1673,309000.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,198900.0
1678,611657.0
1679,440000.0
1680,318061.0
1681,266000.0
1682,312500.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,188500.0
1689,188500.0
1690,184000.0
1691,184000.0
1692,250000.0
1693,184000.0
1694,173000.0
1695,170000.0
1696,311500.0
1697,173000.0
1698,315000.0
1699,350000.0
1700,239799.0
1701,228500.0
1702,256300.0
1703,256300.0
1704,307000.0
1705,232000.0
1706,555000.0
1707,224500.0
1708,198900.0
1709,315500.0
1710,245000.0
1711,282922.0
1712,201000.0
1713,335000.0
1714,289000.0
1715,208500.0
1716,145000.0
1717,148800.0
1718,144000.0
1719,225000.0
1720,275000.0
1721,148800.0
1722,158500.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,207500.0
1727,181000.0
1728,185900.0
1729,173000.0
1730,112000.0
1731,125000.0
1732,147000.0
1733,140000.0
1734,129500.0
1735,138500.0
1736,147000.0
1737,350000.0
1738,194500.0
1739,315750.0
1740,214000.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,306000.0
1745,311872.0
1746,316600.0
1747,200000.0
1748,250000.0
1749,143000.0
1750,142500.0
1751,219500.0
1752,124500.0
1753,152000.0
1754,200000.0
1755,145000.0
1756,120500.0
1757,127500.0
1758,157000.0
1759,168000.0
1760,170000.0
1761,142500.0
1762,192140.0
1763,154000.0
1764,117500.0
1765,163500.0
1766,228950.0
1767,194000.0
1768,124500.0
1769,175500.0
1770,131400.0
1771,135000.0
1772,127000.0
1773,157000.0
1774,110000.0
1775,128000.0
1776,110000.0
1777,118500.0
1778,128000.0
1779,105000.0
1780,185000.0
1781,132000.0
1782,110000.0
1783,122900.0
1784,91300.0
1785,118400.0
1786,239000.0
1787,164000.0
1788,37900.0
1789,84500.0
1790,82500.0
1791,200624.0
1792,127000.0
1793,148000.0
1794,135000.0
1795,160000.0
1796,106500.0
1797,110000.0
1798,132000.0
1799,110000.0
1800,114500.0
1801,100000.0
1802,181000.0
1803,155000.0
1804,143750.0
1805,133000.0
1806,154900.0
1807,95000.0
1808,110000.0
1809,100000.0
1810,134432.0
1811,118500.0
1812,79000.0
1813,110000.0
1814,116050.0
1815,39300.0
1816,105900.0
1817,135000.0
1818,139500.0
1819,122900.0
1820,75500.0
1821,102000.0
1822,173000.0
1823,40000.0
1824,149000.0
1825,132500.0
1826,83000.0
1827,110000.0
1828,133000.0
1829,118400.0
1830,159000.0
1831,167500.0
1832,130000.0
1833,146500.0
1834,107500.0
1835,155000.0
1836,115000.0
1837,121600.0
1838,140000.0
1839,64500.0
1840,179000.0
1841,155000.0
1842,80500.0
1843,154000.0
1844,135000.0
1845,136500.0
1846,155000.0
1847,138887.0
1848,60000.0
1849,128500.0
1850,129500.0
1851,188700.0
1852,124500.0
1853,140000.0
1854,195400.0
1855,109900.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,118964.0
1860,144000.0
1861,118964.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,285000.0
1866,285000.0
1867,255500.0
1868,324000.0
1869,206300.0
1870,318000.0
1871,250000.0
1872,174000.0
1873,248000.0
1874,148500.0
1875,210000.0
1876,187000.0
1877,210000.0
1878,289000.0
1879,134500.0
1880,143750.0
1881,289000.0
1882,228500.0
1883,197000.0
1884,252678.0
1885,270000.0
1886,324000.0
1887,210000.0
1888,280000.0
1889,156932.0
1890,148000.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,100000.0
1895,127000.0
1896,118500.0
1897,160000.0
1898,66500.0
1899,137500.0
1900,200100.0
1901,173000.0
1902,107000.0
1903,197000.0
1904,134500.0
1905,172500.0
1906,127000.0
1907,211000.0
1908,127000.0
1909,86000.0
1910,124000.0
1911,187000.0
1912,294000.0
1913,191000.0
1914,34900.0
1915,392500.0
1916,60000.0
1917,248000.0
1918,130000.0
1919,147000.0
1920,152000.0
1921,555000.0
1922,277500.0
1923,240000.0
1924,311872.0
1925,195000.0
1926,394432.0
1927,158000.0
1928,175000.0
1929,133900.0
1930,148000.0
1931,129500.0
1932,173733.0
1933,180000.0
1934,173000.0
1935,187500.0
1936,192000.0
1937,188000.0
1938,175000.0
1939,212000.0
1940,229456.0
1941,169000.0
1942,187000.0
1943,180000.0
1944,309000.0
1945,328900.0
1946,180500.0
1947,319900.0
1948,180500.0
1949,289000.0
1950,195400.0
1951,244000.0
1952,289000.0
1953,194700.0
1954,192000.0
1955,106000.0
1956,229000.0
1957,165150.0
1958,337000.0
1959,142600.0
1960,110000.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,148500.0
1966,139400.0
1967,293077.0
1968,345000.0
1969,315000.0
1970,465000.0
1971,386250.0
1972,325000.0
1973,275500.0
1974,337000.0
1975,611657.0
1976,275000.0
1977,440000.0
1978,440000.0
1979,314813.0
1980,187500.0
1981,315000.0
1982,220000.0
1983,220000.0
1984,173000.0
1985,206300.0
1986,175900.0
1987,171750.0
1988,188000.0
1989,180000.0
1990,222500.0
1991,230000.0
1992,221000.0
1993,179540.0
1994,265000.0
1995,180500.0
1996,250000.0
1997,380000.0
1998,395000.0
1999,225000.0
2000,290000.0
2001,225000.0
2002,311872.0
2003,233230.0
2004,270000.0
2005,230000.0
2006,212000.0
2007,230000.0
2008,250580.0
2009,207500.0
2010,188000.0
2011,180000.0
2012,171750.0
2013,193000.0
2014,179000.0
2015,195000.0
2016,193000.0
2017,194500.0
2018,147000.0
2019,128500.0
2020,109500.0
2021,127500.0
2022,175000.0
2023,148000.0
2024,189000.0
2025,380000.0
2026,194000.0
2027,80000.0
2028,146000.0
2029,172500.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,155000.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,189000.0
2040,466500.0
2041,236500.0
2042,231500.0
2043,194000.0
2044,185000.0
2045,311872.0
2046,125000.0
2047,175000.0
2048,131000.0
2049,142600.0
2050,174000.0
2051,101800.0
2052,148000.0
2053,137000.0
2054,84900.0
2055,167900.0
2056,106500.0
2057,132000.0
2058,186500.0
2059,145000.0
2060,127000.0
2061,168000.0
2062,145000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,185000.0
2067,136000.0
2068,145000.0
2069,79000.0
2070,107900.0
2071,108000.0
2072,135000.0
2073,134500.0
2074,196500.0
2075,158000.0
2076,129000.0
2077,145000.0
2078,139950.0
2079,105000.0
2080,107900.0
2081,118000.0
2082,141000.0
2083,166000.0
2084,110000.0
2085,134500.0
2086,87000.0
2087,109000.0
2088,107000.0
2089,85000.0
2090,139000.0
2091,135000.0
2092,135000.0
2093,188700.0
2094,141000.0
2095,95000.0
2096,88000.0
2097,79900.0
2098,170000.0
2099,60000.0
2100,85000.0
2101,145000.0
2102,143000.0
2103,106000.0
2104,90000.0
2105,135500.0
2106,72500.0
2107,159500.0
2108,110000.0
2109,110000.0
2110,100000.0
2111,82500.0
2112,139000.0
2113,132000.0
2114,64500.0
2115,139000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,76500.0
2120,84900.0
2121,100000.0
2122,143250.0
2123,87000.0
2124,205000.0
2125,135000.0
2126,207000.0
2127,135900.0
2128,139500.0
2129,82500.0
2130,175000.0
2131,165000.0
2132,110000.0
2133,108480.0
2134,105000.0
2135,109500.0
2136,58500.0
2137,115000.0
2138,159500.0
2139,169900.0
2140,134500.0
2141,148500.0
2142,133000.0
2143,152000.0
2144,131500.0
2145,138500.0
2146,143000.0
2147,192000.0
2148,110000.0
2149,143750.0
2150,311872.0
2151,139400.0
2152,165500.0
2153,144500.0
2154,129000.0
2155,143250.0
2156,200000.0
2157,335000.0
2158,195000.0
2159,269790.0
2160,171750.0
2161,281000.0
2162,160000.0
2163,160000.0
2164,275000.0
2165,175000.0
2166,140000.0
2167,210000.0
2168,204750.0
2169,180500.0
2170,252678.0
2171,151000.0
2172,125000.0
2173,185000.0
2174,236000.0
2175,313000.0
2176,297000.0
2177,265000.0
2178,220000.0
2179,149000.0
2180,142600.0
2181,187500.0
2182,289000.0
2183,172500.0
2184,84500.0
2185,130000.0
2186,142000.0
2187,155000.0
2188,172500.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,90350.0
2193,82500.0
2194,82500.0
2195,110000.0
2196,106500.0
2197,87000.0
2198,167000.0
2199,90000.0
2200,109500.0
2201,134900.0
2202,168000.0
2203,129500.0
2204,140000.0
2205,119500.0
2206,155000.0
2207,239900.0
2208,200000.0
2209,211000.0
2210,127000.0
2211,110500.0
2212,135750.0
2213,87000.0
2214,143000.0
2215,84900.0
2216,146500.0
2217,60000.0
2218,34900.0
2219,34900.0
2220,66500.0
2221,392500.0
2222,280000.0
2223,320000.0
2224,252678.0
2225,143000.0
2226,150000.0
2227,226000.0
2228,262500.0
2229,212000.0
2230,148000.0
2231,227680.0
2232,178000.0
2233,164000.0
2234,275000.0
2235,193500.0
2236,280000.0
2237,307000.0
2238,206300.0
2239,84500.0
2240,134000.0
2241,179900.0
2242,150500.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,155000.0
2247,84500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,194000.0
2253,181000.0
2254,187000.0
2255,192000.0
2256,188500.0
2257,200000.0
2258,188500.0
2259,188000.0
2260,150000.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,385000.0
2265,192000.0
2266,277500.0
2267,302000.0
2268,437154.0
2269,142500.0
2270,212000.0
2271,335000.0
2272,190000.0
2273,173000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,175000.0
2278,148000.0
2279,130000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,127000.0
2284,106000.0
2285,139400.0
2286,131400.0
2287,370878.0
2288,255000.0
2289,395000.0
2290,386250.0
2291,281213.0
2292,402861.0
2293,611657.0
2294,465000.0
2295,385000.0
2296,403000.0
2297,339750.0
2298,337500.0
2299,285000.0
2300,337000.0
2301,281000.0
2302,311872.0
2303,225000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,220000.0
2311,203000.0
2312,156932.0
2313,174000.0
2314,172500.0
2315,174000.0
2316,179000.0
2317,169990.0
2318,156932.0
2319,179540.0
2320,200141.0
2321,261500.0
2322,159895.0
2323,206000.0
2324,184000.0
2325,289000.0
2326,164990.0
2327,239799.0
2328,222500.0
2329,181000.0
2330,178000.0
2331,301500.0
2332,465000.0
2333,315000.0
2334,265000.0
2335,267000.0
2336,290000.0
2337,182000.0
2338,392000.0
2339,230000.0
2340,394432.0
2341,289000.0
2342,254000.0
2343,311872.0
2344,253000.0
2345,252000.0
2346,212000.0
2347,172500.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,230000.0
2352,230000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,176000.0
2357,183000.0
2358,187000.0
2359,134900.0
2360,125000.0
2361,148000.0
2362,320000.0
2363,138500.0
2364,173000.0
2365,220000.0
2366,170000.0
2367,212000.0
2368,203000.0
2369,212000.0
2370,177000.0
2371,168500.0
2372,147400.0
2373,299800.0
2374,299800.0
2375,270000.0
2376,244000.0
2377,287000.0
2378,116050.0
2379,169000.0
2380,148500.0
2381,158000.0
2382,202500.0
2383,289000.0
2384,236000.0
2385,155000.0
2386,133000.0
2387,134500.0
2388,90350.0
2389,131400.0
2390,137500.0
2391,135000.0
2392,110000.0
2393,175500.0
2394,138500.0
2395,239000.0
2396,162000.0
2397,168000.0
2398,129000.0
2399,37900.0
2400,37900.0
2401,130000.0
2402,137000.0
2403,143000.0
2404,137500.0
2405,179900.0
2406,132000.0
2407,134500.0
2408,153900.0
2409,155000.0
2410,170000.0
2411,114500.0
2412,144500.0
2413,135000.0
2414,133000.0
2415,145000.0
2416,131400.0
2417,150000.0
2418,130000.0
2419,157900.0
2420,114500.0
2421,139000.0
2422,120000.0
2423,128000.0
2424,139000.0
2425,200000.0
2426,118400.0
2427,136000.0
2428,133000.0
2429,135750.0
2430,126000.0
2431,118000.0
2432,133700.0
2433,132000.0
2434,154000.0
2435,157000.0
2436,106500.0
2437,123500.0
2438,123000.0
2439,110000.0
2440,105000.0
2441,107500.0
2442,93500.0
2443,115000.0
2444,128500.0
2445,95000.0
2446,157500.0
2447,252000.0
2448,136000.0
2449,139000.0
2450,177000.0
2451,122900.0
2452,159500.0
2453,106500.0
2454,128000.0
2455,90350.0
2456,140000.0
2457,93500.0
2458,66500.0
2459,100000.0
2460,136500.0
2461,116000.0
2462,140200.0
2463,105000.0
2464,140000.0
2465,100000.0
2466,116050.0
2467,185900.0
2468,95000.0
2469,52500.0
2470,240000.0
2471,200000.0
2472,191000.0
2473,128000.0
2474,113000.0
2475,197000.0
2476,90350.0
2477,134500.0
2478,150000.0
2479,94750.0
2480,125000.0
2481,133000.0
2482,128500.0
2483,137500.0
2484,125000.0
2485,130000.0
2486,157000.0
2487,272000.0
2488,141000.0
2489,144000.0
2490,158000.0
2491,90350.0
2492,181900.0
2493,109500.0
2494,170000.0
2495,80500.0
2496,243000.0
2497,139000.0
2498,114500.0
2499,79000.0
2500,128000.0
2501,150000.0
2502,152000.0
2503,106500.0
2504,181000.0
2505,239799.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,311872.0
2510,201000.0
2511,200141.0
2512,224900.0
2513,230000.0
2514,228000.0
2515,159000.0
2516,155900.0
2517,134500.0
2518,152000.0
2519,252678.0
2520,197900.0
2521,190000.0
2522,221000.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,129900.0
2527,108500.0
2528,129000.0
2529,129000.0
2530,120500.0
2531,335000.0
2532,226000.0
2533,195000.0
2534,230500.0
2535,315000.0
2536,205000.0
2537,202500.0
2538,172500.0
2539,195400.0
2540,176432.0
2541,183500.0
2542,192140.0
2543,135500.0
2544,132500.0
2545,105000.0
2546,155000.0
2547,140000.0
2548,142600.0
2549,148000.0
2550,160000.0
2551,138000.0
2552,130000.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,79000.0
2557,120500.0
2558,193500.0
2559,165000.0
2560,134900.0
2561,148800.0
2562,132500.0
2563,133000.0
2564,164000.0
2565,105000.0
2566,177500.0
2567,120500.0
2568,175000.0
2569,173000.0
2570,127000.0
2571,197500.0
2572,229456.0
2573,222000.0
2574,359100.0
2575,120500.0
2576,128000.0
2577,132000.0
2578,93500.0
2579,85000.0
2580,128000.0
2581,125000.0
2582,144000.0
2583,392000.0
2584,140000.0
2585,167500.0
2586,203000.0
2587,226000.0
2588,82500.0
2589,148500.0
2590,289000.0
2591,239000.0
2592,311872.0
2593,201000.0
2594,195400.0
2595,189000.0
2596,312500.0
2597,176500.0
2598,265000.0
2599,315000.0
2600,128500.0
2601,173733.0
2602,88000.0
2603,91000.0
2604,80000.0
2605,85000.0
2606,135000.0
2607,162000.0
2608,210000.0
2609,180000.0
2610,125500.0
2611,165000.0
2612,150500.0
2613,130000.0
2614,125500.0
2615,135000.0
2616,144900.0
2617,167000.0
2618,168000.0
2619,222000.0
2620,185000.0
2621,188000.0
2622,179000.0
2623,255000.0
2624,228000.0
2625,372500.0
2626,133000.0
2627,189000.0
2628,325000.0
2629,625000.0
2630,325000.0
2631,501837.0
2632,325000.0
2633,319900.0
2634,315000.0
2635,147000.0
2636,155000.0
2637,82500.0
2638,265000.0
2639,187000.0
2640,150500.0
2641,81000.0
2642,196000.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,81000.0
2648,140000.0
2649,165000.0
2650,139400.0
2651,146000.0
2652,485000.0
2653,249700.0
2654,311872.0
2655,394432.0
2656,325000.0
2657,380000.0
2658,255000.0
2659,309000.0
2660,301500.0
2661,315000.0
2662,367294.0
2663,278000.0
2664,266000.0
2665,277500.0
2666,266000.0
2667,163990.0
2668,155835.0
2669,176432.0
2670,281213.0
2671,155835.0
2672,202500.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,188500.0
2677,211000.0
2678,265000.0
2679,250000.0
2680,248000.0
2681,466500.0
2682,337000.0
2683,325000.0
2684,290000.0
2685,325000.0
2686,282922.0
2687,392000.0
2688,230000.0
2689,212000.0
2690,465000.0
2691,207500.0
2692,147000.0
2693,179000.0
2694,158500.0
2695,171750.0
2696,171750.0
2697,207500.0
2698,204000.0
2699,196000.0
2700,179200.0
2701,173733.0
2702,108500.0
2703,160000.0
2704,151000.0
2705,128500.0
2706,147000.0
2707,89471.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,335000.0
2712,305900.0
2713,194000.0
2714,147400.0
2715,173900.0
2716,196000.0
2717,188500.0
2718,201000.0
2719,154000.0
2720,170000.0
2721,153500.0
2722,148000.0
2723,132500.0
2724,130000.0
2725,140000.0
2726,145000.0
2727,165500.0
2728,185750.0
2729,152000.0
2730,142000.0
2731,119000.0
2732,113000.0
2733,175000.0
2734,117500.0
2735,135000.0
2736,136000.0
2737,118000.0
2738,143000.0
2739,157000.0
2740,133000.0
2741,145000.0
2742,160000.0
2743,164500.0
2744,139000.0
2745,133700.0
2746,137000.0
2747,185000.0
2748,109500.0
2749,131400.0
2750,145000.0
2751,144000.0
2752,274725.0
2753,166000.0
2754,250000.0
2755,109000.0
2756,135750.0
2757,72500.0
2758,91300.0
2759,148500.0
2760,135000.0
2761,144900.0
2762,157000.0
2763,167900.0
2764,175500.0
2765,250000.0
2766,127000.0
2767,92900.0
2768,141000.0
2769,135000.0
2770,148800.0
2771,124900.0
2772,134500.0
2773,115000.0
2774,139000.0
2775,139000.0
2776,181000.0
2777,178000.0
2778,116900.0
2779,163000.0
2780,118400.0
2781,93500.0
2782,101800.0
2783,119500.0
2784,135000.0
2785,149900.0
2786,89000.0
2787,118000.0
2788,105000.0
2789,167500.0
2790,114504.0
2791,89471.0
2792,85000.0
2793,138887.0
2794,106000.0
2795,93500.0
2796,103200.0
2797,239000.0
2798,135000.0
2799,106000.0
2800,84000.0
2801,103000.0
2802,127000.0
2803,136905.0
2804,160000.0
2805,90350.0
2806,118000.0
2807,151000.0
2808,151000.0
2809,134500.0
2810,133000.0
2811,185000.0
2812,147000.0
2813,143000.0
2814,143000.0
2815,79000.0
2816,280000.0
2817,123500.0
2818,135960.0
2819,154000.0
2820,110000.0
2821,109500.0
2822,175000.0
2823,191000.0
2824,172000.0
2825,139600.0
2826,129500.0
2827,139000.0
2828,189000.0
2829,150900.0
2830,226700.0
2831,190000.0
2832,217000.0
2833,290000.0
2834,213500.0
2835,311872.0
2836,183000.0
2837,173000.0
2838,145000.0
2839,188000.0
2840,203000.0
2841,192500.0
2842,248000.0
2843,207500.0
2844,151000.0
2845,133900.0
2846,193000.0
2847,211000.0
2848,179900.0
2849,192500.0
2850,250000.0
2851,294000.0
2852,221000.0
2853,225000.0
2854,155900.0
2855,203000.0
2856,227875.0
2857,186500.0
2858,203000.0
2859,117000.0
2860,132500.0
2861,98600.0
2862,176500.0
2863,119500.0
2864,260000.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,68400.0
2869,131500.0
2870,173000.0
2871,89500.0
2872,60000.0
2873,101000.0
2874,144000.0
2875,90350.0
2876,200100.0
2877,188700.0
2878,200100.0
2879,150000.0
2880,102000.0
2881,165000.0
2882,165500.0
2883,179400.0
2884,176500.0
2885,185000.0
2886,145900.0
2887,80500.0
2888,131500.0
2889,79000.0
2890,108000.0
2891,125000.0
2892,34900.0
2893,89500.0
2894,34900.0
2895,372402.0
2896,275000.0
2897,194000.0
2898,142600.0
2899,225000.0
2900,150500.0
2901,166000.0
2902,175000.0
2903,264561.0
2904,395192.0
2905,98000.0
2906,178400.0
2907,118000.0
2908,130000.0
2909,143000.0
2910,86000.0
2911,88000.0
2912,145000.0
2913,80000.0
2914,75500.0
2915,84500.0
2916,83500.0
2917,142500.0
2918,108000.0
2919,176000.0
