Id,SalePrice
2039,218356.2341772152
2040,306618.9658227848
2041,258369.49746835444
2042,205475.75316455695
2043,163768.45189873417
2044,169581.7240506329
2045,199944.06455696202
2046,140953.5987341772
2047,149418.04556962024
2048,135809.31518987342
2049,139054.5265822785
2050,171545.08227848102
2051,117476.69620253165
2052,137266.67341772153
2053,144010.12911392405
2054,94956.05949367088
2055,163625.7430379747
2056,143287.73037974685
2057,127098.89620253164
2058,220051.05569620253
2059,140933.4898734177
2060,163399.25316455695
2061,163560.84556962026
2062,137938.0253164557
2063,112495.34430379746
2064,139820.71518987342
2065,124283.44050632912
2066,171355.60379746836
2067,148886.15189873418
2068,148656.4164556962
2069,92887.21265822784
2070,107147.9924050633
2071,98620.15443037974
2072,142404.72278481012
2073,141315.03544303798
2074,171037.2341772152
2075,145597.0987341772
2076,116501.4417721519
2077,148519.78227848103
2078,131623.81518987342
2079,133664.31645569621
2080,116227.21392405064
2081,123203.12911392405
2082,138168.97974683545
2083,139596.2341772152
2084,107339.3746835443
2085,130771.65949367089
2086,133394.37974683545
2087,122326.15316455696
2088,111301.64936708861
2089,92108.27594936709
2090,132295.56835443038
2091,126360.34683544304
2092,130676.13544303797
2093,132278.33037974683
2094,123322.52658227849
2095,144464.68354430379
2096,91989.10126582278
2097,101516.28101265823
2098,145034.33544303797
2099,77475.3670886076
2100,130796.68101265823
2101,134773.9987341772
2102,134876.10506329115
2103,107203.86075949368
2104,149020.18987341772
2105,124197.42151898734
2106,92126.21772151899
2107,211104.8569620253
2108,119446.33544303797
2109,113929.56455696202
2110,131911.88987341773
2111,145963.43291139242
2112,142357.43670886077
2113,117963.18860759493
2114,115875.20379746835
2115,147884.19240506328
2116,117920.59746835443
2117,143265.16329113924
2118,125124.46455696202
2119,112830.19873417722
2120,120793.37341772152
2121,112333.95949367089
2122,106589.64556962025
2123,98457.79873417721
2124,167753.58987341772
2125,141763.78860759494
2126,158884.98860759495
2127,155568.7835443038
2128,129130.60759493671
2129,102732.46708860759
2130,138946.43544303798
2131,156174.63797468354
2132,122463.1329113924
2133,119108.5
2134,124444.39620253164
2135,102786.81898734177
2136,99968.80379746835
2137,121906.83417721519
2138,137250.59493670886
2139,148910.38607594935
2140,138737.59367088607
2141,146118.2417721519
2142,139545.17848101267
2143,145580.25316455695
2144,132822.80759493672
2145,136532.94683544303
2146,151764.04936708862
2147,165580.03670886075
2148,131828.35189873417
2149,147540.32658227847
2150,201222.4075949367
2151,112738.58101265822
2152,175688.8582278481
2153,158234.60379746836
2154,115929.33164556962
2155,133846.4987341772
2156,254082.93417721518
2157,233843.74556962025
2158,231262.2506329114
2159,209281.6582278481
2160,179064.54050632913
2161,249602.45949367087
2162,380977.0316455696
2163,348011.9734177215
2164,256458.66582278482
2165,183192.06708860758
2166,146578.13037974684
2167,207806.17848101267
2168,209182.07088607596
2169,195730.18354430379
2170,221049.53037974684
2171,145342.0253164557
2172,139736.46075949367
2173,161394.864556962
2174,230776.51392405064
2175,288153.7303797468
2176,317874.32278481015
2177,247120.15316455695
2178,216324.4164556962
2179,144881.98734177215
2180,232842.31139240507
2181,194931.18354430379
2182,234825.94303797468
2183,196123.26202531645
2184,134710.7582278481
2185,138809.27721518988
2186,144687.82784810127
2187,148568.78860759494
2188,150947.9848101266
2189,226253.44556962026
2190,93668.27721518987
2191,98593.69493670887
2192,101455.27088607594
2193,106566.6835443038
2194,112363.1341772152
2195,119326.73164556963
2196,119098.12784810127
2197,121352.04556962026
2198,148377.65189873418
2199,169844.13670886075
2200,127968.66455696203
2201,132724.08101265822
2202,176104.4075949367
2203,150266.7417721519
2204,179808.56582278482
2205,116480.74556962025
2206,134771.7582278481
2207,204868.10379746836
2208,219171.51139240505
2209,199312.982278481
2210,121979.97215189874
2211,113201.17215189873
2212,113597.93164556962
2213,106499.27848101266
2214,146401.90253164558
2215,110847.65949367089
2216,156119.17341772153
2217,93226.27468354431
2218,95758.60253164556
2219,88474.90126582279
2220,94849.54556962026
2221,282335.8164556962
2222,252952.06075949367
2223,297807.6734177215
2224,225668.42025316457
2225,146086.30886075948
2226,201052.03544303798
2227,204041.14430379748
2228,281973.86202531646
2229,244094.12911392405
2230,166127.68481012658
2231,223106.83670886076
2232,186292.79873417722
2233,187213.58481012657
2234,243631.19873417722
2235,229305.64810126583
2236,272718.86329113925
2237,352101.2240506329
2238,209648.15569620254
2239,136285.41772151898
2240,160003.46075949367
2241,161683.017721519
2242,132252.58987341772
2243,131602.41518987343
2244,104851.84050632911
2245,104858.52025316456
2246,141423.42658227848
2247,112094.5582278481
2248,124995.4911392405
2249,127612.9924050633
2250,136412.21772151897
2251,146277.81898734177
2252,175487.79873417722
2253,166006.54556962024
2254,178021.21139240506
2255,192934.41772151898
2256,181028.05696202532
2257,206820.96075949367
2258,173919.34430379746
2259,179672.30379746837
2260,153696.59620253165
2261,185379.4759493671
2262,207056.2088607595
2263,337085.15316455695
2264,405878.60379746836
2265,170797.84303797467
2266,269700.31139240507
2267,352217.36708860757
2268,364158.2518987342
2269,158017.14810126583
2270,181817.517721519
2271,217087.91139240508
2272,201965.98734177215
2273,171258.36075949366
2274,171965.72658227847
2275,168638.9012658228
2276,176368.21392405062
2277,180686.48101265822
2278,150221.3746835443
2279,130902.32405063292
2280,123855.46455696202
2281,188351.56202531647
2282,194793.2569620253
2283,102575.3746835443
2284,117342.8
2285,138653.6316455696
2286,128385.817721519
2287,343631.4936708861
2288,286856.91012658225
2289,357333.07848101266
2290,397649.63797468354
2291,329769.7303797468
2292,396829.4848101266
2293,429587.53797468357
2294,378226.0443037975
2295,422783.37721518986
2296,271422.87974683545
2297,319509.4886075949
2298,337493.9341772152
2299,367493.87721518986
2300,317305.64683544304
2301,301212.70379746833
2302,251239.6493670886
2303,246706.16075949368
2304,252446.6164556962
2305,189438.22911392406
2306,191894.09493670886
2307,195115.47721518987
2308,220750.86329113925
2309,272243.39746835444
2310,219662.2746835443
2311,204973.92911392404
2312,176993.28860759494
2313,176275.4734177215
2314,180522.9
2315,177250.1265822785
2316,202194.3253164557
2317,186014.59493670886
2318,181160.8911392405
2319,178561.0164556962
2320,180471.66582278482
2321,249387.02911392404
2322,171536.6063291139
2323,179258.1088607595
2324,178523.35569620252
2325,210847.94810126582
2326,174760.57974683543
2327,216348.31645569621
2328,220498.1582278481
2329,187184.2683544304
2330,181025.5
2331,342376.62025316455
2332,339265.53797468357
2333,305563.36202531646
2334,263264.90379746835
2335,255047.12911392405
2336,315043.90126582276
2337,202042.3683544304
2338,268074.12025316455
2339,227898.87215189874
2340,383753.5037974684
2341,215965.17594936708
2342,227793.26329113924
2343,220480.22151898735
2344,235986.43797468353
2345,245849.66329113924
2346,216102.5101265823
2347,201673.17848101267
2348,234891.72151898735
2349,178991.2911392405
2350,305169.9265822785
2351,261105.25569620254
2352,268111.0746835443
2353,280367.753164557
2354,144765.72911392406
2355,155358.51265822785
2356,157111.56202531647
2357,205031.8683544304
2358,207990.47088607596
2359,125032.83544303797
2360,120910.24556962025
2361,140506.09367088607
2362,263954.7050632911
2363,141758.80759493672
2364,155800.35316455696
2365,217253.41518987343
2366,195914.67594936708
2367,221726.07848101266
2368,205915.7240506329
2369,221585.9746835443
2370,172060.82278481012
2371,169837.54683544303
2372,194623.59620253165
2373,253727.5151898734
2374,281173.946835443
2375,243761.0265822785
2376,263047.87594936707
2377,319601.1987341772
2378,145643.40632911393
2379,192977.9835443038
2380,143816.98607594936
2381,161374.36329113925
2382,189250.49367088606
2383,208916.7341772152
2384,234356.3835443038
2385,155765.6088607595
2386,141140.17848101267
2387,137917.17594936708
2388,119182.96329113924
2389,132518.90253164558
2390,145053.0911392405
2391,138390.94303797468
2392,113075.72025316456
2393,157563.27088607594
2394,146136.9734177215
2395,200071.30886075948
2396,148008.65696202533
2397,197042.79746835443
2398,129916.10253164556
2399,75275.49620253165
2400,73093.29493670886
2401,113599.96329113924
2402,137680.3329113924
2403,141546.6012658228
2404,153481.1265822785
2405,158791.58987341772
2406,135171.3924050633
2407,127557.84177215189
2408,140679.65569620254
2409,136921.6075949367
2410,164718.30886075948
2411,122579.31898734177
2412,153342.52278481013
2413,137449.24430379746
2414,138878.02025316455
2415,135996.94936708861
2416,120732.43924050633
2417,132460.32658227847
2418,127492.22278481013
2419,130199.61392405063
2420,129408.89113924051
2421,149059.68481012658
2422,124268.79367088608
2423,135471.86962025316
2424,150591.92911392404
2425,224552.7683544304
2426,136817.40632911393
2427,137344.1164556962
2428,168399.48607594936
2429,118234.41898734178
2430,129922.41392405063
2431,122350.74810126582
2432,136744.33670886076
2433,142073.54050632913
2434,141459.67848101267
2435,149227.66835443038
2436,115787.64936708861
2437,110375.59746835443
2438,131039.91898734178
2439,118678.34810126582
2440,121978.53164556962
2441,108205.51265822785
2442,107057.37974683545
2443,118090.74556962025
2444,132668.15316455695
2445,94952.40253164557
2446,138687.58734177216
2447,189852.7594936709
2448,145543.4746835443
2449,113188.12151898735
2450,147775.03544303798
2451,133440.4253164557
2452,206506.19620253163
2453,104536.11772151898
2454,141688.20379746836
2455,119552.83670886076
2456,130548.37341772152
2457,123763.83291139241
2458,113837.16329113924
2459,109566.08227848102
2460,136534.84556962026
2461,117147.0075949367
2462,130292.31392405063
2463,116947.4417721519
2464,168954.73924050631
2465,133332.3417721519
2466,121303.6329113924
2467,143500.3493670886
2468,100643.09746835443
2469,92570.52278481012
2470,189149.52278481013
2471,192294.57974683543
2472,171700.80632911393
2473,127327.16075949366
2474,114459.73544303798
2475,201491.4658227848
2476,113449.78101265823
2477,132630.45949367087
2478,159947.90632911393
2479,121288.15949367089
2480,149057.95949367087
2481,134842.6088607595
2482,132489.25443037975
2483,120211.05443037975
2484,127313.35443037975
2485,126459.87215189873
2486,152971.8329113924
2487,213486.88987341773
2488,142851.60379746836
2489,153228.44683544303
2490,151519.12151898735
2491,103948.11518987342
2492,188653.08734177216
2493,155641.7582278481
2494,161298.98860759495
2495,109003.89620253164
2496,224494.18607594937
2497,145973.17721518988
2498,115644.12278481013
2499,104322.42278481013
2500,139929.00253164556
2501,136281.43164556962
2502,139521.1012658228
2503,113361.18734177215
2504,187588.79620253164
2505,220229.71772151897
2506,260782.81898734177
2507,313936.8430379747
2508,259455.39746835444
2509,229800.1493670886
2510,225850.02784810128
2511,184616.66329113924
2512,216770.78734177214
2513,226278.69873417722
2514,237053.31645569621
2515,152284.81265822783
2516,174292.5101265823
2517,138234.1
2518,148895.09367088607
2519,228042.82784810127
2520,213423.94810126582
2521,195837.48734177215
2522,222842.56708860758
2523,132314.02151898734
2524,141804.8936708861
2525,146322.44556962026
2526,136027.32025316457
2527,125347.73037974683
2528,129346.93670886075
2529,135731.8658227848
2530,123973.73797468355
2531,239269.0746835443
2532,226177.93417721518
2533,202258.92151898734
2534,236625.06329113923
2535,275256.8835443038
2536,228163.97215189872
2537,217926.1151898734
2538,184658.9734177215
2539,185282.14430379748
2540,181546.4924050633
2541,180691.87974683545
2542,171294.11392405065
2543,134946.76455696204
2544,124491.42784810126
2545,136354.64556962025
2546,138852.1582278481
2547,138783.00632911394
2548,165334.9582278481
2549,167847.9075949367
2550,435937.9683544304
2551,149944.8848101266
2552,123492.1253164557
2553,96864.47341772151
2554,115584.84936708861
2555,117056.6835443038
2556,109770.52911392404
2557,116413.71139240506
2558,167427.78734177214
2559,134830.68481012658
2560,130352.15822784811
2561,128058.53417721519
2562,124228.85949367088
2563,137483.92405063292
2564,171097.62151898735
2565,143071.2430379747
2566,159078.08987341772
2567,130717.00506329114
2568,188588.46329113925
2569,185254.5911392405
2570,121650.4911392405
2571,195384.09746835442
2572,157927.48607594936
2573,210040.8683544304
2574,261602.97974683545
2575,130294.34683544304
2576,127158.20506329114
2577,162613.0088607595
2578,97672.96582278481
2579,89600.82025316455
2580,144735.97848101266
2581,132144.47721518987
2582,118254.18481012658
2583,255107.2746835443
2584,164814.94683544303
2585,208000.19240506328
2586,213031.3987341772
2587,195019.3936708861
2588,141089.62278481014
2589,144667.32151898733
2590,216974.66455696203
2591,203153.80632911393
2592,227861.4582278481
2593,254235.93291139242
2594,175369.2924050633
2595,200715.95063291138
2596,330039.9898734177
2597,202869.97974683545
2598,265406.582278481
2599,336312.92025316454
2600,189832.2506329114
2601,151201.85569620252
2602,90347.34810126582
2603,104161.84177215189
2604,95207.86835443038
2605,89312.03291139241
2606,155228.82911392406
2607,180204.22658227847
2608,198466.41265822784
2609,158621.11265822785
2610,116053.75189873418
2611,148274.73797468355
2612,149546.65569620254
2613,131895.28607594938
2614,128605.20379746835
2615,151103.37721518986
2616,141437.7658227848
2617,185564.05696202532
2618,191348.6582278481
2619,198632.2481012658
2620,181791.52911392404
2621,185420.91139240508
2622,192142.79746835443
2623,248767.6265822785
2624,293725.0164556962
2625,300744.3341772152
2626,169811.20126582278
2627,172913.10379746836
2628,394158.6759493671
2629,436345.11772151897
2630,331681.7278481013
2631,423593.40506329114
2632,392545.5
2633,289424.46202531643
2634,376398.36835443036
2635,150946.46455696202
2636,186187.31012658228
2637,173629.43924050633
2638,249437.32784810127
2639,181400.1506329114
2640,153841.54810126583
2641,112247.92405063291
2642,202483.5075949367
2643,110834.80506329113
2644,134960.28987341773
2645,105033.46835443038
2646,97235.52911392404
2647,102291.97594936709
2648,143636.3506329114
2649,141431.16835443038
2650,135495.60253164556
2651,150484.45949367087
2652,405712.5746835443
2653,267239.90253164555
2654,279752.0607594937
2655,376045.9164556962
2656,323972.41898734175
2657,310625.09620253165
2658,283123.2746835443
2659,299100.08101265825
2660,329998.5126582279
2661,347932.18607594934
2662,354821.3101265823
2663,280854.4594936709
2664,271382.3164556962
2665,316632.58101265825
2666,273392.9734177215
2667,171445.2405063291
2668,181075.60506329115
2669,181771.17974683543
2670,281872.9316455696
2671,183224.8569620253
2672,186755.71898734177
2673,207100.52784810128
2674,209789.06329113923
2675,169376.37848101265
2676,188502.4835443038
2677,201676.45443037976
2678,256901.57088607596
2679,279086.61518987344
2680,280555.10379746836
2681,359399.95443037973
2682,316492.67848101264
2683,447133.7012658228
2684,303458.13164556964
2685,320276.36962025316
2686,268364.0506329114
2687,320809.682278481
2688,224830.86329113925
2689,207863.65696202533
2690,413150.45316455694
2691,198719.7506329114
2692,147310.22784810126
2693,202885.49746835444
2694,148801.96962025316
2695,197313.83670886076
2696,187723.89746835444
2697,203998.1405063291
2698,205795.26962025315
2699,186594.1582278481
2700,170659.53797468354
2701,169601.23544303796
2702,128259.83924050634
2703,146604.00632911394
2704,141126.1594936709
2705,128212.04556962026
2706,120688.75569620253
2707,129392.78607594936
2708,134304.6670886076
2709,116291.84303797469
2710,129029.2493670886
2711,265313.15189873416
2712,339471.83164556965
2713,177738.7759493671
2714,150309.54810126583
2715,169502.2
2716,159252.65189873418
2717,189653.1417721519
2718,235159.10506329115
2719,158792.864556962
2720,164930.48860759495
2721,142260.09493670886
2722,166254.08734177216
2723,146874.56962025317
2724,130530.7
2725,137298.98734177215
2726,145141.21518987342
2727,172883.80886075948
2728,166367.07848101266
2729,152991.16329113924
2730,142486.6341772152
2731,120514.14683544304
2732,120798.37974683545
2733,157909.56582278482
2734,156205.8936708861
2735,134529.92784810127
2736,143348.87848101265
2737,122582.79493670886
2738,139091.41898734178
