Id,SalePrice
1596,216378.96962025316
1597,177113.72025316456
1598,188355.59746835442
1599,183114.61012658227
1600,183098.56962025317
1601,81476.76202531645
1602,116824.59620253164
1603,101647.17215189873
1604,259381.85569620252
1605,251870.17848101267
1606,165301.017721519
1607,174083.7240506329
1608,222943.11012658227
1609,199135.02278481013
1610,168036.41392405063
1611,145143.9911392405
1612,188158.43797468353
1613,176146.71898734177
1614,122486.39620253164
1615,94298.43544303798
1616,86869.88734177215
1617,93766.35696202531
1618,123736.34556962026
1619,135784.66835443038
1620,187152.72025316456
1621,145332.68860759493
1622,143841.5101265823
1623,268824.42911392404
1624,222364.135443038
1625,125251.57721518987
1626,167425.91518987343
1627,189441.35569620252
1628,268515.053164557
1629,177852.82911392406
1630,322194.2164556962
1631,208280.30632911393
1632,238946.33670886076
1633,175017.4746835443
1634,187678.16329113924
1635,179318.56075949367
1636,164022.92151898734
1637,181463.32784810127
1638,197017.2417721519
1639,178950.94683544303
1640,238537.66075949368
1641,178732.4734177215
1642,226787.79367088608
1643,228030.7405063291
1644,227918.07341772152
1645,183435.28101265823
1646,156087.63670886075
1647,158729.50379746835
1648,138246.88607594935
1649,136928.8936708861
1650,121713.36962025316
1651,124045.94303797468
1652,99846.15316455696
1653,98481.63164556962
1654,153406.6329113924
1655,148542.63037974684
1656,149709.517721519
1657,153073.28860759494
1658,155518.74556962025
1659,128753.93797468355
1660,157411.97088607596
1661,425842.65316455695
1662,350552.34683544305
1663,363319.42784810124
1664,442420.61392405065
1665,315535.35569620255
1666,342931.6759493671
1667,353351.5772151899
1668,332998.5291139241
1669,291611.56455696205
1670,353211.38607594935
1671,265270.317721519
1672,425769.16835443035
1673,296138.082278481
1674,255254.4924050633
1675,196555.8936708861
1676,194449.96202531646
1677,211601.33797468356
1678,434167.8341772152
1679,385256.2316455696
1680,319786.63797468354
1681,254602.03037974684
1682,313338.0569620253
1683,199320.35443037975
1684,175902.15696202533
1685,175178.3936708861
1686,168865.28987341773
1687,171871.46835443037
1688,191205.91392405063
1689,191553.21898734177
1690,186382.17721518988
1691,179271.1253164557
1692,260511.7430379747
1693,172345.26455696204
1694,181778.78987341773
1695,170930.89493670885
1696,270006.4708860759
1697,169399.78101265823
1698,320646.66329113924
1699,331042.61772151897
1700,240950.73797468355
1701,261821.45189873417
1702,268028.2924050633
1703,260749.73544303796
1704,293595.38481012656
1705,232379.95569620252
1706,408978.017721519
1707,221650.54556962024
1708,218190.2911392405
1709,264684.5569620253
1710,227530.8405063291
1711,279085.6848101266
1712,272823.9405063291
1713,275641.3164556962
1714,214719.13797468354
1715,200387.9417721519
1716,185503.4759493671
1717,171380.27974683544
1718,144413.35189873417
1719,213291.91012658228
1720,247563.78734177214
1721,169558.33037974683
1722,143153.93924050633
1723,161868.34556962026
1724,223439.46075949367
1725,230478.18227848102
1726,195607.28607594938
1727,174680.8734177215
1728,186522.57341772152
1729,166045.90253164558
1730,163065.8987341772
1731,125529.8658227848
1732,131027.78734177216
1733,121571.66582278481
1734,130179.11265822785
1735,136272.57594936708
1736,118229.53797468354
1737,322269.82025316457
1738,212874.04683544303
1739,278691.5518987342
1740,237202.22151898735
1741,195400.97721518987
1742,167804.3670886076
1743,168226.32278481012
1744,285318.2696202532
1745,217415.46202531646
1746,226075.58734177216
1747,206158.80253164558
1748,216535.00253164556
1749,162494.68354430379
1750,139702.33670886076
1751,215349.32025316457
1752,118914.2506329114
1753,148374.61265822785
1754,189500.5240506329
1755,166770.5835443038
1756,126183.52784810126
1757,119080.12278481013
1758,156540.30379746837
1759,164279.50253164556
1760,164273.23924050631
1761,151843.26075949369
1762,178235.19367088607
1763,168076.6341772152
1764,121768.1
1765,176316.34430379746
1766,172034.1
1767,207453.23670886076
1768,142433.55443037974
1769,161659.79493670887
1770,144176.05316455697
1771,132038.38987341773
1772,136713.79367088608
1773,139692.7670886076
1774,147226.26455696204
1775,131936.66455696203
1776,122857.7493670886
1777,114921.2417721519
1778,130284.817721519
1779,129586.71645569621
1780,165342.92784810127
1781,130008.73544303798
1782,101335.11898734178
1783,143010.1
1784,108047.89240506329
1785,114975.76582278482
1786,159621.00506329114
1787,166761.3683544304
1788,80903.63037974684
1789,104384.76582278482
1790,97390.7582278481
1791,198717.31898734177
1792,153157.66329113924
1793,149153.617721519
1794,140085.55316455697
1795,137991.05696202532
1796,134780.22658227847
1797,121040.91139240506
1798,124350.60126582278
1799,111361.20126582279
1800,130437.07974683544
1801,132131.41772151898
1802,136749.86329113925
1803,150539.5075949367
1804,138983.59493670886
1805,135486.35569620252
1806,120801.87088607595
1807,142802.5253164557
1808,129205.38481012658
1809,126644.21518987342
1810,141376.89493670885
1811,119197.72278481013
1812,109754.99367088608
1813,118343.1341772152
1814,98191.61265822785
1815,75262.05569620253
1816,101166.81265822785
1817,134264.53797468354
1818,154509.78227848103
1819,121338.77721518987
1820,89596.53797468354
1821,120151.88734177215
1822,151918.57341772152
1823,75306.47721518988
1824,132206.53924050633
1825,138671.79493670887
1826,109486.67848101266
1827,108136.18987341772
1828,133093.62911392405
1829,122498.72025316456
1830,138196.1253164557
1831,155162.2924050633
1832,127813.65949367089
1833,146389.17974683543
1834,128784.09746835443
1835,153335.24430379746
1836,125358.95696202532
1837,103432.36202531646
1838,131320.44303797468
1839,99455.41139240506
1840,164882.43291139242
1841,139652.23670886076
1842,100791.85063291139
1843,144959.6240506329
1844,142732.31139240507
1845,145547.94810126582
1846,152892.77974683544
1847,168434.7506329114
1848,75911.6240506329
1849,127856.77594936709
1850,126124.43037974683
1851,149197.48101265822
1852,128687.95569620254
1853,144548.71139240506
1854,168460.83924050632
1855,163039.2075949367
1856,221663.4746835443
1857,184023.78860759494
1858,150822.4987341772
1859,125261.9582278481
1860,151486.86962025316
1861,124882.5
1862,279298.36455696204
1863,274036.1582278481
1864,274067.08860759495
1865,325660.86835443036
1866,323613.33797468356
1867,238578.2835443038
1868,287300.13544303796
1869,198393.5253164557
1870,238234.69746835442
1871,250133.65696202533
1872,176168.8670886076
1873,223439.21898734177
1874,142133.9835443038
1875,198437.46835443037
1876,199158.99493670886
1877,211990.27721518988
1878,210779.98734177215
1879,132591.72025316456
1880,133877.91518987343
1881,250660.2164556962
1882,250243.43417721518
1883,200018.06582278482
1884,214626.2911392405
1885,242164.42784810127
1886,284111.1898734177
1887,205024.04810126583
1888,280228.86075949366
1889,175510.60506329115
1890,136664.46835443037
1891,144995.3759493671
1892,109226.51772151899
1893,137100.54936708862
1894,132089.2329113924
1895,146650.55189873418
1896,123690.90632911392
1897,125989.39620253164
1898,113444.85569620253
1899,143191.59620253165
1900,134080.80379746837
1901,152755.44050632912
1902,144147.27341772153
1903,199663.8405063291
1904,134580.982278481
1905,180309.44810126582
1906,150500.07721518987
1907,197688.4
1908,116602.03291139241
1909,136750.8670886076
1910,125134.53924050633
1911,194090.3594936709
1912,261453.55949367088
1913,159911.42151898734
1914,76608.4
1915,281204.13544303796
1916,89602.16455696203
1917,255865.64810126583
1918,136032.6417721519
1919,161269.2417721519
1920,172855.49620253165
1921,402254.63037974684
1922,325652.36835443036
1923,198804.78227848103
1924,227114.5075949367
1925,220275.06455696202
1926,374042.9974683544
1927,136300.882278481
1928,163232.06835443038
1929,121565.32025316455
1930,140850.2417721519
1931,147368.70379746836
1932,145813.6012658228
1933,177065.3835443038
1934,181709.03924050633
1935,177183.78734177214
1936,188423.64810126583
1937,182190.4582278481
1938,177819.81265822783
1939,247418.86075949366
1940,190738.7924050633
1941,179897.017721519
1942,189768.49620253165
1943,197817.01265822785
1944,324490.30379746837
1945,352487.5240506329
1946,158088.37215189874
1947,294356.5164556962
1948,173969.24556962025
1949,232450.56202531647
1950,175042.117721519
1951,241010.19493670887
1952,216423.28860759494
1953,169228.51265822785
1954,187712.23670886076
1955,136172.26329113924
1956,270607.6734177215
1957,159144.43417721518
1958,303909.9759493671
1959,148913.56582278482
1960,117204.29493670886
1961,119948.51898734177
1962,98743.46835443038
1963,103873.08860759494
1964,113673.54683544303
1965,149120.96962025316
1966,143098.5329113924
1967,294741.2101265823
1968,402640.7316455696
1969,370932.417721519
1970,396049.39240506326
1971,392062.10759493674
1972,348246.0594936709
1973,277849.93037974683
1974,321581.2443037975
1975,433946.4759493671
1976,282031.8075949367
1977,363736.2683544304
1978,354534.753164557
1979,329448.2303797468
1980,200564.66835443038
1981,341099.0253164557
1982,227518.0012658228
1983,216265.69746835442
1984,166545.66835443038
1985,221687.8
1986,228224.00253164556
1987,177220.2924050633
1988,179529.82784810127
1989,192751.4164556962
1990,221202.19620253163
1991,216129.26202531645
1992,214212.5012658228
1993,176034.33544303797
1994,234420.06329113923
1995,184042.04303797468
1996,254840.88987341773
1997,306752.91012658225
1998,346067.31265822786
1999,252775.0240506329
2000,293595.4936708861
2001,281215.56202531647
2002,247216.8569620253
2003,262568.9962025316
2004,287322.43544303795
2005,224394.41265822784
2006,220545.26075949369
2007,258947.29620253164
2008,206948.34430379746
2009,198513.56708860758
2010,193420.39746835444
2011,150241.55569620253
2012,180884.22278481012
2013,183085.3
2014,191677.1075949367
2015,198416.8987341772
2016,198914.14810126583
2017,203003.135443038
2018,132955.66835443038
2019,133792.18860759493
2020,120076.0075949367
2021,114974.15316455696
2022,174503.66075949368
2023,152598.33164556962
2024,251615.20506329113
2025,323989.60126582277
2026,179441.5341772152
2027,156878.68987341772
2028,153410.3734177215
2029,171961.69493670887
2030,259125.88607594935
2031,226886.0582278481
2032,246485.0265822785
2033,251234.8924050633
2034,164120.62025316455
2035,207407.99367088606
2036,185726.17974683543
2037,190237.95443037976
2038,281975.05569620256
2039,217810.3683544304
2040,309072.5658227848
2041,260540.12151898735
2042,204244.20506329113
2043,165396.4088607595
2044,166102.08481012657
2045,197041.07594936708
2046,139518.43797468353
2047,146964.55443037974
2048,134867.62784810126
2049,138861.51265822785
2050,171963.32911392406
2051,116691.33544303797
2052,133896.99367088606
2053,144020.30253164558
2054,94998.36202531646
2055,161920.4734177215
2056,142687.94556962026
2057,125947.95949367089
2058,217824.94936708861
2059,141364.2417721519
2060,164040.39620253164
2061,167601.22911392406
2062,136180.46962025316
2063,114428.6253164557
2064,139124.8670886076
2065,122196.67341772153
2066,173368.76075949369
2067,147791.58481012657
2068,146350.5835443038
2069,93893.4493670886
2070,105883.33670886076
2071,99501.16075949366
2072,140589.5151898734
2073,140678.80253164558
2074,169792.21139240506
2075,144411.58227848102
2076,117897.89240506329
2077,148934.94430379747
2078,129509.05569620253
2079,132338.57341772152
2080,115329.90886075949
2081,123316.72151898734
2082,137143.67721518988
2083,137424.66835443038
2084,108818.84810126582
2085,129381.10379746836
2086,131588.37088607595
2087,122655.84303797469
2088,112118.61265822785
2089,91349.33164556962
2090,131693.64430379748
2091,127922.92278481013
2092,132049.29873417722
2093,132245.28607594938
2094,123608.27848101266
2095,144689.9848101266
2096,93227.0088607595
2097,100177.10126582278
2098,145983.4835443038
2099,75066.11139240506
2100,130558.00253164557
2101,136094.16835443038
2102,132556.18227848102
2103,106528.01518987342
2104,143739.48860759495
2105,126333.0
2106,95247.0417721519
2107,210094.19367088607
2108,117947.27721518987
2109,113630.68860759493
2110,132629.54430379748
2111,144696.117721519
2112,140453.29493670887
2113,118444.90759493671
2114,116048.62278481013
2115,147382.6670886076
2116,115942.46835443038
2117,144200.0265822785
2118,122839.65822784811
2119,112412.75316455697
2120,119138.97215189874
2121,113841.31392405063
2122,104641.35443037975
2123,99598.86962025316
2124,167059.41265822784
2125,141934.80253164558
2126,157470.22911392406
2127,155595.23670886076
2128,131169.55316455697
2129,102514.79620253165
2130,137012.39746835444
2131,154102.3746835443
2132,121541.50506329114
2133,117677.44050632912
2134,124547.22278481013
2135,102555.12658227848
2136,99906.20632911392
2137,122173.33924050634
2138,137438.38734177215
2139,148586.93417721518
2140,137170.1240506329
2141,146521.0835443038
2142,138449.1151898734
2143,144592.70379746836
2144,130864.59620253164
2145,136242.2075949367
2146,153519.80126582278
2147,164638.60253164556
2148,133301.98101265822
2149,149478.55063291139
2150,196672.0012658228
2151,115508.75696202532
2152,171662.66582278482
2153,159141.73544303796
2154,114677.92658227848
2155,138275.97215189872
2156,254491.96455696202
2157,232249.3835443038
2158,232849.2759493671
2159,209992.98607594936
2160,177349.0253164557
2161,248439.3493670886
2162,377267.2227848101
2163,346397.7253164557
2164,258770.64430379748
2165,179458.16075949368
2166,144542.21012658227
2167,208678.30632911393
2168,207621.52151898734
2169,195470.8911392405
2170,218392.73544303796
2171,143418.58481012657
2172,137963.07974683543
2173,164112.1164556962
2174,230961.45949367087
2175,286237.1924050633
2176,316370.4797468354
2177,246318.4759493671
2178,216376.25316455695
2179,142954.68354430379
2180,237218.95063291138
2181,191177.20379746836
2182,233007.70506329113
2183,195318.88607594935
2184,133564.20126582278
2185,137829.2405063291
2186,144698.0088607595
2187,146833.41518987343
2188,150574.50253164556
2189,219506.53544303798
2190,94303.7670886076
2191,99363.40759493671
2192,103296.9835443038
2193,105169.11012658228
2194,112663.79240506329
2195,119359.35696202531
2196,119749.31392405063
2197,121033.25696202532
2198,147487.41012658228
2199,165998.78227848103
2200,129776.65443037974
2201,133992.22911392406
2202,173140.17215189873
2203,151103.36962025316
2204,175465.8683544304
2205,114487.4493670886
2206,134267.04303797468
2207,203899.73797468355
2208,220462.71772151897
2209,193433.1151898734
2210,121256.29620253165
2211,113479.8075949367
2212,111022.33670886076
2213,105302.9924050633
2214,148867.0987341772
2215,109929.29873417721
2216,154353.57341772152
2217,93215.70759493671
2218,96285.65569620254
2219,87842.33417721519
2220,93088.61898734178
2221,282654.9949367089
2222,249727.35569620252
2223,296141.37088607595
2224,224112.0924050633
2225,146584.51898734178
2226,199316.88101265824
2227,203537.05443037974
2228,276604.5240506329
2229,243990.8506329114
2230,166863.38860759494
2231,223460.8658227848
2232,183288.6253164557
2233,185728.36962025316
2234,242857.12911392405
2235,228457.6075949367
2236,275078.264556962
2237,355015.0443037975
2238,207764.10379746836
2239,132629.94810126582
2240,159664.1341772152
2241,166254.69367088607
2242,131069.5
2243,132440.61139240506
2244,105614.15569620254
2245,102846.40759493671
2246,140945.0835443038
2247,112479.0088607595
2248,123424.55949367088
2249,125420.45316455697
2250,134529.99493670886
2251,144270.00253164556
2252,175460.70632911392
2253,164536.5987341772
2254,180476.99746835444
2255,191105.49746835444
2256,180779.56329113923
2257,205986.5240506329
2258,171541.04683544303
2259,179334.8936708861
2260,154814.56455696202
2261,181558.9898734177
2262,206529.22151898735
2263,334800.60632911394
2264,413834.8329113924
2265,176682.60253164556
2266,268507.5506329114
2267,358189.6670886076
2268,366537.6936708861
2269,156191.65569620254
2270,183280.52278481013
2271,211701.99620253165
2272,198459.635443038
2273,167812.09493670886
2274,172426.7341772152
2275,170578.5075949367
2276,176325.80886075948
2277,177010.2835443038
2278,148351.43291139242
2279,127560.97468354431
2280,122987.86329113923
2281,185057.42911392404
2282,194324.0329113924
2283,103089.85063291139
2284,114361.0493670886
2285,138766.4012658228
2286,126939.48607594936
2287,344632.753164557
2288,289213.13164556964
2289,357545.61139240506
2290,399795.63291139243
2291,328627.39873417723
2292,391750.4936708861
2293,431698.13417721516
2294,383045.8088607595
2295,428415.3341772152
2296,278856.43670886074
2297,318925.13291139243
2298,335698.37215189874
2299,361363.61265822785
2300,321088.86582278484
2301,297637.83797468356
2302,249081.70506329113
2303,247829.0075949367
2304,252290.8759493671
2305,190320.34430379746
2306,191783.9746835443
2307,194422.382278481
2308,222388.03164556963
2309,272410.817721519
2310,220180.7316455696
2311,205423.60379746836
2312,174454.59493670886
2313,176753.79746835443
2314,181832.19240506328
2315,176519.28481012658
2316,202393.79873417722
2317,184167.21139240506
2318,180886.58734177216
2319,178336.9911392405
2320,181759.63670886075
2321,250723.2518987342
2322,172487.42151898734
2323,177633.55316455697
2324,177076.56835443038
2325,211664.40253164558
2326,175136.6506329114
2327,215174.53797468354
2328,220984.98860759495
2329,185482.00632911394
2330,181832.51392405064
2331,346973.6569620253
2332,344310.1417721519
2333,309137.59620253165
2334,264820.87594936707
2335,258803.6594936709
2336,314238.07088607596
2337,196491.16329113924
2338,269828.11265822785
2339,230855.36075949366
2340,381691.7405063291
2341,215075.67974683543
2342,228927.96455696202
2343,218737.44050632912
2344,236031.52025316455
2345,243868.33544303797
2346,213124.01265822785
2347,199964.79367088608
2348,232458.06582278482
2349,178353.99746835444
2350,306742.817721519
2351,263296.87088607595
2352,266667.5443037975
2353,280675.4
2354,142108.33924050632
2355,155010.0253164557
2356,156502.77088607594
2357,206197.08860759492
2358,205786.46835443037
2359,124419.8
2360,118167.6911392405
2361,138860.03544303798
2362,264772.4493670886
2363,139059.96075949367
2364,155969.73544303796
2365,216851.18987341772
2366,191715.59367088607
2367,221527.83924050632
2368,205818.39493670885
2369,223346.135443038
2370,171512.16962025317
2371,168468.3582278481
2372,190842.6405063291
2373,254063.9417721519
2374,283429.0202531646
2375,241779.1670886076
2376,259776.617721519
2377,315030.7974683544
2378,144620.79367088608
2379,191857.01265822785
2380,143157.28481012658
2381,161646.05696202532
2382,188245.6417721519
2383,204949.95949367087
2384,233267.56455696202
2385,154511.9012658228
2386,140935.7594936709
2387,137688.65443037974
2388,118849.04303797468
2389,130955.66075949366
2390,144258.78607594938
2391,139364.67848101267
2392,112707.27848101266
2393,158117.03037974684
2394,145381.25316455695
2395,195148.67215189873
2396,147900.97848101266
2397,198384.1746835443
2398,128504.38860759494
2399,73202.44810126582
2400,74680.43797468355
2401,113831.23544303798
2402,136689.94810126582
2403,143415.3911392405
2404,154885.74430379746
2405,159200.9898734177
2406,135661.8746835443
2407,127335.67594936708
2408,138577.22911392406
2409,134577.67974683543
2410,164827.2481012658
2411,122322.4835443038
2412,152974.24683544305
2413,136668.10253164556
2414,135395.7683544304
2415,136110.67974683543
2416,121537.34556962026
2417,131369.93670886077
2418,125866.89493670886
2419,130858.58607594937
2420,128404.34303797469
2421,150745.13670886075
2422,123572.37848101265
2423,134836.29873417722
2424,152846.18227848102
2425,234226.4164556962
2426,138505.69620253163
2427,137198.1063291139
2428,166873.9012658228
2429,117775.18101265823
2430,128540.62911392405
2431,125767.81898734177
2432,135794.03164556963
2433,139688.8683544304
2434,140898.7430379747
2435,149049.1240506329
2436,114782.10379746836
2437,110413.32405063292
2438,127961.66708860759
2439,117213.47974683544
2440,119437.64556962025
2441,108670.81392405063
2442,106404.13670886077
2443,117858.1911392405
2444,131307.5924050633
2445,96802.05569620253
2446,136290.43924050633
2447,194910.04303797468
2448,143652.8911392405
2449,113539.61265822785
2450,145364.44810126582
2451,132571.32911392406
2452,206894.64556962025
2453,105180.99367088608
2454,141635.3746835443
2455,116691.33037974684
2456,128681.39873417722
2457,123136.66708860759
2458,114869.62784810127
2459,109292.27468354431
2460,137051.52278481013
2461,117993.97468354431
2462,131222.02784810128
2463,117558.08481012659
2464,168075.16202531644
2465,131676.82025316457
2466,118665.42278481013
2467,147843.0924050633
2468,100631.73797468355
2469,93801.7417721519
2470,186108.17341772153
2471,191285.63037974684
2472,169785.54430379748
2473,127614.5493670886
2474,113743.70632911392
2475,203722.2569620253
2476,114421.8670886076
2477,132341.6088607595
2478,159759.1405063291
2479,121661.29493670886
2480,149935.14810126583
2481,134972.25569620254
2482,129958.7506329114
2483,119716.76075949367
2484,125578.97215189874
2485,125021.68101265823
2486,153630.89746835444
2487,211962.77088607594
2488,143261.19746835442
2489,152525.66582278482
2490,152396.6493670886
2491,104754.26962025317
2492,186143.15696202533
2493,155181.6430379747
2494,160724.7341772152
2495,107998.01772151899
2496,217736.94683544303
2497,145035.3746835443
2498,115073.86962025316
2499,105590.77721518987
2500,137963.55569620253
2501,134650.73544303796
2502,140806.42405063292
2503,112640.57341772152
2504,183923.06202531647
2505,220969.54050632913
2506,260291.71772151897
2507,313636.7746835443
2508,258024.32784810127
2509,227533.8569620253
2510,226530.5329113924
2511,183032.79620253164
2512,214795.91392405063
2513,225062.04556962024
2514,236171.56329113923
2515,152679.34303797467
2516,173533.07974683543
2517,135963.2
2518,148193.13037974684
2519,226387.87088607595
2520,212940.5253164557
2521,193254.7835443038
2522,220498.79873417722
2523,130315.80506329113
2524,139615.62025316455
2525,144879.43797468353
2526,135986.03797468354
2527,125335.4924050633
2528,127322.91139240506
2529,133851.08481012657
2530,123723.60253164556
2531,243932.03037974684
2532,225609.8253164557
2533,201529.69746835442
2534,234439.97215189872
2535,277072.2569620253
2536,228925.65316455695
2537,222291.27848101265
2538,183812.4658227848
2539,183804.22278481012
2540,181775.47215189872
2541,181278.81392405063
2542,172537.67088607594
2543,131707.3683544304
2544,126156.68607594937
2545,136603.84303797467
2546,137141.93797468353
2547,139229.03797468354
2548,164239.11012658227
2549,168352.98734177215
2550,448679.2784810127
2551,149756.34683544305
2552,122294.72911392406
2553,96486.40506329114
2554,117294.33037974684
2555,117887.58734177215
2556,107866.1341772152
2557,116274.26582278482
2558,164815.6164556962
2559,133725.78481012658
2560,129281.57341772152
2561,127572.23544303798
2562,120665.38860759494
2563,135670.83544303797
2564,170132.54810126583
2565,142510.93797468353
2566,156158.55696202532
2567,131784.96455696202
2568,183619.2481012658
2569,181470.64810126583
2570,122118.66582278481
2571,192925.3417721519
2572,157708.31265822783
2573,207964.5924050633
2574,264651.7075949367
2575,128618.32025316455
2576,128905.20506329114
2577,160932.14683544304
2578,96194.52405063291
2579,89695.96962025316
2580,143273.53544303798
2581,133465.86329113925
2582,118246.1911392405
2583,254691.4
2584,163831.70253164557
2585,208945.12025316455
2586,215534.65189873418
2587,192348.58987341772
2588,139972.5265822785
2589,143215.08987341772
2590,215843.20253164557
2591,205884.7506329114
2592,228859.85189873417
2593,256677.43037974683
2594,169954.66962025317
2595,201103.82784810127
2596,331189.782278481
2597,204271.16835443038
2598,265043.0582278481
2599,335526.8
2600,188328.8658227848
2601,152169.6341772152
2602,92136.16835443038
2603,102471.91012658228
2604,96460.27215189874
2605,90433.32911392405
2606,152296.7670886076
2607,181032.98860759495
2608,196359.05569620253
2609,158530.72025316456
2610,114125.1329113924
2611,145098.5835443038
2612,149430.4075949367
2613,130193.81139240507
2614,125399.12784810127
2615,152002.77974683544
2616,140441.1746835443
2617,188271.16962025317
2618,185850.71518987342
2619,198551.27974683544
2620,179700.9658227848
2621,184281.39493670885
2622,191755.98607594936
2623,244596.72911392406
2624,293628.7696202532
2625,297283.2278481013
2626,168891.04936708862
2627,169905.05569620253
2628,394969.7810126582
2629,428680.85949367087
2630,328860.79620253167
2631,423527.89746835444
2632,394162.6
2633,288962.52151898737
2634,374510.7949367089
2635,149779.28607594938
2636,183462.73797468355
2637,177251.28860759494
2638,246605.6430379747
2639,181605.86329113925
2640,153052.66835443038
2641,112492.69367088607
2642,201829.9088607595
2643,111191.69873417722
2644,135837.6341772152
2645,104795.69620253165
2646,98545.52658227849
2647,103561.26455696202
2648,143107.41265822784
2649,141217.0417721519
2650,135737.71898734177
2651,149954.07215189873
2652,405972.6417721519
2653,263959.8582278481
2654,280166.87468354433
2655,378077.09620253165
2656,329286.12278481014
2657,310467.58734177216
2658,283736.43670886074
2659,298267.7721518987
2660,331704.4987341772
2661,351823.56202531647
2662,355999.7215189873
2663,282479.87848101265
2664,270140.31265822786
2665,314213.5493670886
2666,273194.02151898737
2667,170903.4848101266
2668,179886.60506329115
2669,180824.78734177214
2670,282554.8835443038
2671,181509.38987341773
2672,184126.92911392404
2673,207161.65316455695
2674,207699.84303797467
2675,167113.29873417722
2676,187776.10253164556
2677,198485.53037974684
2678,250049.13924050634
2679,279148.729113924
2680,280913.5012658228
2681,364780.63797468354
2682,314230.29620253167
2683,452146.8430379747
2684,305357.89493670885
2685,316750.7784810127
2686,267208.2556962025
2687,316282.58734177216
2688,223464.4417721519
2689,206075.70506329113
2690,410365.4405063291
2691,197781.82405063292
2692,144749.32025316457
2693,203268.18481012658
2694,145677.2329113924
2695,194981.54810126583
2696,186029.19493670887
2697,200959.96202531646
2698,202765.45316455697
2699,184201.41012658228
2700,168981.51265822785
2701,169662.74430379746
2702,126206.10886075949
2703,145071.88607594935
2704,141354.0911392405
2705,127323.15063291139
2706,119294.7582278481
2707,126792.90632911392
2708,132895.20379746836
2709,114500.0
2710,126895.31898734177
2711,264699.61772151897
2712,340501.6911392405
2713,174834.77848101265
2714,151256.38101265824
2715,167648.09746835442
2716,157814.84683544305
2717,189529.68987341772
2718,237540.30506329113
2719,157265.34683544305
2720,165504.5088607595
2721,140344.31392405063
2722,165945.96075949367
2723,149245.61139240506
2724,127785.92658227848
2725,135576.19113924052
2726,144095.7569620253
2727,174279.56962025317
2728,166358.0582278481
2729,151582.51898734178
2730,142834.41139240508
2731,119832.19367088607
2732,118568.20126582279
2733,156628.03544303798
2734,156600.68227848102
2735,135361.24556962025
2736,144180.37974683545
2737,122595.91772151898
2738,138743.71772151897
