Id,SalePrice
1841,155000.0
1842,84000.0
1843,154000.0
1844,130000.0
1845,143900.0
1846,155000.0
1847,161500.0
1848,61000.0
1849,134432.0
1850,129500.0
1851,188700.0
1852,124500.0
1853,134000.0
1854,195000.0
1855,105000.0
1856,239000.0
1857,112000.0
1858,140000.0
1859,118858.0
1860,144000.0
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,313000.0
1866,313000.0
1867,244600.0
1868,306000.0
1869,210000.0
1870,147000.0
1871,252000.0
1872,174000.0
1873,248000.0
1874,148500.0
1875,206300.0
1876,186500.0
1877,210000.0
1878,311872.0
1879,135500.0
1880,143750.0
1881,311872.0
1882,255000.0
1883,196500.0
1884,237000.0
1885,272000.0
1886,306000.0
1887,210000.0
1888,280000.0
1889,156932.0
1890,148000.0
1891,145000.0
1892,115000.0
1893,135000.0
1894,113000.0
1895,127000.0
1896,115000.0
1897,160000.0
1898,64500.0
1899,137500.0
1900,189950.0
1901,167000.0
1902,107000.0
1903,171000.0
1904,132500.0
1905,154000.0
1906,127000.0
1907,211000.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,189000.0
1912,311500.0
1913,200000.0
1914,34900.0
1915,392500.0
1916,58500.0
1917,250000.0
1918,133000.0
1919,146000.0
1920,148000.0
1921,555000.0
1922,266000.0
1923,240000.0
1924,222000.0
1925,195000.0
1926,385000.0
1927,158000.0
1928,172000.0
1929,133900.0
1930,164500.0
1931,129500.0
1932,173733.0
1933,197500.0
1934,167000.0
1935,187500.0
1936,193000.0
1937,193000.0
1938,172000.0
1939,209500.0
1940,220000.0
1941,169000.0
1942,187500.0
1943,180000.0
1944,309000.0
1945,326000.0
1946,197900.0
1947,319900.0
1948,185000.0
1949,280000.0
1950,195000.0
1951,262280.0
1952,302000.0
1953,196000.0
1954,205000.0
1955,106000.0
1956,229000.0
1957,165150.0
1958,317000.0
1959,145000.0
1960,110000.0
1961,119000.0
1962,92000.0
1963,91000.0
1964,112000.0
1965,149500.0
1966,139400.0
1967,293077.0
1968,345000.0
1969,315000.0
1970,465000.0
1971,402861.0
1972,350000.0
1973,275500.0
1974,317000.0
1975,555000.0
1976,278000.0
1977,440000.0
1978,403000.0
1979,318061.0
1980,194000.0
1981,319900.0
1982,227000.0
1983,229456.0
1984,173000.0
1985,210000.0
1986,175900.0
1987,176000.0
1988,193000.0
1989,180000.0
1990,222500.0
1991,230000.0
1992,194500.0
1993,165400.0
1994,268000.0
1995,180500.0
1996,255900.0
1997,412500.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,271900.0
2002,311872.0
2003,233230.0
2004,270000.0
2005,228000.0
2006,210000.0
2007,225000.0
2008,250580.0
2009,200000.0
2010,180000.0
2011,162500.0
2012,176000.0
2013,188000.0
2014,179000.0
2015,195000.0
2016,193000.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,109500.0
2021,130000.0
2022,157500.0
2023,152000.0
2024,191000.0
2025,437154.0
2026,185850.0
2027,80000.0
2028,146000.0
2029,172500.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,155000.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,189000.0
2040,475000.0
2041,236500.0
2042,221000.0
2043,197500.0
2044,185000.0
2045,280000.0
2046,145000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,167000.0
2051,98300.0
2052,145000.0
2053,124500.0
2054,84900.0
2055,167900.0
2056,109500.0
2057,132000.0
2058,186500.0
2059,148000.0
2060,127000.0
2061,166000.0
2062,148000.0
2063,115000.0
2064,144900.0
2065,109500.0
2066,185000.0
2067,140000.0
2068,142600.0
2069,78000.0
2070,107900.0
2071,108000.0
2072,153900.0
2073,135500.0
2074,194500.0
2075,169900.0
2076,132500.0
2077,154000.0
2078,139950.0
2079,105000.0
2080,108000.0
2081,112000.0
2082,141000.0
2083,172500.0
2084,109000.0
2085,132500.0
2086,91000.0
2087,109000.0
2088,98000.0
2089,81000.0
2090,135000.0
2091,135000.0
2092,153900.0
2093,179500.0
2094,141000.0
2095,87000.0
2096,87000.0
2097,79900.0
2098,172500.0
2099,67000.0
2100,141000.0
2101,145000.0
2102,143000.0
2103,110000.0
2104,87000.0
2105,135000.0
2106,67000.0
2107,159500.0
2108,109000.0
2109,109000.0
2110,109900.0
2111,174000.0
2112,140000.0
2113,132000.0
2114,64500.0
2115,133000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,79900.0
2120,91300.0
2121,100000.0
2122,120000.0
2123,87000.0
2124,200000.0
2125,141500.0
2126,207500.0
2127,135900.0
2128,139500.0
2129,82500.0
2130,146500.0
2131,158000.0
2132,109900.0
2133,108480.0
2134,105000.0
2135,107500.0
2136,67000.0
2137,119200.0
2138,159500.0
2139,169900.0
2140,135500.0
2141,151000.0
2142,154500.0
2143,153337.0
2144,130000.0
2145,136500.0
2146,180000.0
2147,192000.0
2148,110000.0
2149,143750.0
2150,280000.0
2151,139400.0
2152,165000.0
2153,143000.0
2154,109500.0
2155,141000.0
2156,191000.0
2157,222000.0
2158,205000.0
2159,250000.0
2160,176000.0
2161,282922.0
2162,313000.0
2163,313000.0
2164,275000.0
2165,175500.0
2166,147000.0
2167,206300.0
2168,204750.0
2169,178000.0
2170,237000.0
2171,151000.0
2172,125000.0
2173,172000.0
2174,239799.0
2175,285000.0
2176,297000.0
2177,265000.0
2178,229456.0
2179,149000.0
2180,125000.0
2181,194000.0
2182,311872.0
2183,174000.0
2184,125000.0
2185,130000.0
2186,142000.0
2187,160000.0
2188,156932.0
2189,151400.0
2190,82000.0
2191,80500.0
2192,90350.0
2193,87000.0
2194,52000.0
2195,110000.0
2196,109500.0
2197,87000.0
2198,174000.0
2199,133900.0
2200,110000.0
2201,139000.0
2202,178000.0
2203,127500.0
2204,131000.0
2205,117000.0
2206,155000.0
2207,245000.0
2208,226000.0
2209,211000.0
2210,124000.0
2211,120000.0
2212,135750.0
2213,85000.0
2214,144500.0
2215,91300.0
2216,146500.0
2217,67000.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,311872.0
2223,294000.0
2224,252678.0
2225,150900.0
2226,150000.0
2227,241000.0
2228,251000.0
2229,213500.0
2230,152000.0
2231,250580.0
2232,178000.0
2233,171500.0
2234,275000.0
2235,193500.0
2236,280000.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,134000.0
2241,177000.0
2242,150500.0
2243,127000.0
2244,91000.0
2245,92000.0
2246,152000.0
2247,84500.0
2248,124500.0
2249,125500.0
2250,132500.0
2251,115000.0
2252,190000.0
2253,156932.0
2254,187500.0
2255,192000.0
2256,185000.0
2257,191000.0
2258,185000.0
2259,193000.0
2260,140000.0
2261,179900.0
2262,180000.0
2263,290000.0
2264,386250.0
2265,185000.0
2266,277500.0
2267,305000.0
2268,412500.0
2269,142500.0
2270,216000.0
2271,302000.0
2272,193000.0
2273,173000.0
2274,165000.0
2275,163000.0
2276,162900.0
2277,175000.0
2278,148000.0
2279,130250.0
2280,109008.0
2281,176432.0
2282,177500.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,132000.0
2287,378500.0
2288,249700.0
2289,440000.0
2290,385000.0
2291,309000.0
2292,325000.0
2293,555000.0
2294,475000.0
2295,385000.0
2296,403000.0
2297,339750.0
2298,337500.0
2299,276000.0
2300,339750.0
2301,282922.0
2302,311872.0
2303,228000.0
2304,283463.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,227000.0
2311,210000.0
2312,173500.0
2313,174000.0
2314,174000.0
2315,174000.0
2316,179000.0
2317,185000.0
2318,173500.0
2319,181134.0
2320,200141.0
2321,262000.0
2322,159895.0
2323,206000.0
2324,185000.0
2325,222000.0
2326,170000.0
2327,239799.0
2328,215000.0
2329,178000.0
2330,178000.0
2331,302000.0
2332,475000.0
2333,325624.0
2334,268000.0
2335,258000.0
2336,290000.0
2337,185000.0
2338,394617.0
2339,228000.0
2340,394432.0
2341,222000.0
2342,254000.0
2343,311872.0
2344,253000.0
2345,250000.0
2346,212000.0
2347,174000.0
2348,213500.0
2349,167500.0
2350,266000.0
2351,228000.0
2352,225000.0
2353,191000.0
2354,144000.0
2355,141000.0
2356,164900.0
2357,181000.0
2358,187000.0
2359,139000.0
2360,125000.0
2361,149900.0
2362,274725.0
2363,138500.0
2364,173000.0
2365,227000.0
2366,170000.0
2367,209500.0
2368,199900.0
2369,209500.0
2370,176000.0
2371,168500.0
2372,145000.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,271000.0
2377,287000.0
2378,116050.0
2379,129000.0
2380,151000.0
2381,168500.0
2382,202500.0
2383,311872.0
2384,236000.0
2385,153500.0
2386,133000.0
2387,135500.0
2388,87000.0
2389,131400.0
2390,143500.0
2391,132500.0
2392,113000.0
2393,174000.0
2394,138500.0
2395,240000.0
2396,162000.0
2397,149500.0
2398,134800.0
2399,37900.0
2400,37900.0
2401,131000.0
2402,124500.0
2403,145000.0
2404,146000.0
2405,177000.0
2406,132000.0
2407,132500.0
2408,153900.0
2409,155000.0
2410,166000.0
2411,116500.0
2412,143000.0
2413,135000.0
2414,117000.0
2415,145000.0
2416,130000.0
2417,150000.0
2418,130250.0
2419,159434.0
2420,116500.0
2421,139000.0
2422,143250.0
2423,128000.0
2424,131000.0
2425,200000.0
2426,119200.0
2427,135000.0
2428,175000.0
2429,135750.0
2430,125000.0
2431,118500.0
2432,124500.0
2433,132000.0
2434,160000.0
2435,157000.0
2436,106000.0
2437,123500.0
2438,122000.0
2439,109000.0
2440,105000.0
2441,100000.0
2442,93500.0
2443,115000.0
2444,128500.0
2445,96500.0
2446,162900.0
2447,252000.0
2448,135900.0
2449,139000.0
2450,177000.0
2451,122900.0
2452,159500.0
2453,106000.0
2454,128000.0
2455,88000.0
2456,140000.0
2457,93500.0
2458,82500.0
2459,100000.0
2460,127500.0
2461,116000.0
2462,153575.0
2463,105000.0
2464,136000.0
2465,100000.0
2466,116050.0
2467,185900.0
2468,96500.0
2469,73000.0
2470,239000.0
2471,226000.0
2472,191000.0
2473,121600.0
2474,98000.0
2475,197000.0
2476,87000.0
2477,134500.0
2478,135000.0
2479,97000.0
2480,125000.0
2481,154500.0
2482,129900.0
2483,134000.0
2484,125000.0
2485,130000.0
2486,157000.0
2487,272000.0
2488,149000.0
2489,148000.0
2490,164900.0
2491,90000.0
2492,181000.0
2493,110000.0
2494,172500.0
2495,84000.0
2496,240000.0
2497,139000.0
2498,116500.0
2499,78000.0
2500,140000.0
2501,150000.0
2502,143000.0
2503,106500.0
2504,181000.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,311872.0
2510,209500.0
2511,196500.0
2512,227875.0
2513,230000.0
2514,225000.0
2515,152000.0
2516,155000.0
2517,135500.0
2518,152000.0
2519,237000.0
2520,199900.0
2521,186500.0
2522,231500.0
2523,132500.0
2524,124000.0
2525,153000.0
2526,129900.0
2527,112000.0
2528,134800.0
2529,132500.0
2530,120500.0
2531,311872.0
2532,226000.0
2533,195000.0
2534,225000.0
2535,325624.0
2536,205000.0
2537,202500.0
2538,174000.0
2539,195400.0
2540,176432.0
2541,181000.0
2542,197500.0
2543,135500.0
2544,132500.0
2545,105000.0
2546,155000.0
2547,137500.0
2548,150900.0
2549,152000.0
2550,160000.0
2551,140000.0
2552,130250.0
2553,80500.0
2554,120000.0
2555,64500.0
2556,88000.0
2557,120500.0
2558,193500.0
2559,165000.0
2560,134900.0
2561,148800.0
2562,153575.0
2563,177000.0
2564,164000.0
2565,109900.0
2566,165000.0
2567,122500.0
2568,175500.0
2569,173000.0
2570,124000.0
2571,180000.0
2572,220000.0
2573,280000.0
2574,369900.0
2575,122500.0
2576,128000.0
2577,117000.0
2578,93500.0
2579,105000.0
2580,128000.0
2581,125000.0
2582,144000.0
2583,392000.0
2584,142500.0
2585,167500.0
2586,210000.0
2587,175900.0
2588,139400.0
2589,153000.0
2590,289000.0
2591,240000.0
2592,311872.0
2593,209500.0
2594,195000.0
2595,189000.0
2596,257000.0
2597,179200.0
2598,268000.0
2599,314813.0
2600,134432.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,81000.0
2605,85000.0
2606,135000.0
2607,165000.0
2608,207500.0
2609,197500.0
2610,124500.0
2611,190000.0
2612,153337.0
2613,133000.0
2614,125500.0
2615,135000.0
2616,144900.0
2617,137900.0
2618,137900.0
2619,302000.0
2620,185000.0
2621,188000.0
2622,179000.0
2623,255000.0
2624,230000.0
2625,372500.0
2626,133000.0
2627,189000.0
2628,345000.0
2629,745000.0
2630,345000.0
2631,485000.0
2632,345000.0
2633,319900.0
2634,315000.0
2635,147000.0
2636,170000.0
2637,139400.0
2638,268000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,193500.0
2643,79900.0
2644,122500.0
2645,109500.0
2646,88000.0
2647,80000.0
2648,140000.0
2649,165000.0
2650,139400.0
2651,146000.0
2652,501837.0
2653,147000.0
2654,311872.0
2655,385000.0
2656,333168.0
2657,412500.0
2658,228500.0
2659,290000.0
2660,305000.0
2661,314813.0
2662,367294.0
2663,278000.0
2664,277500.0
2665,277500.0
2666,277500.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,290000.0
2671,155835.0
2672,202500.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,188500.0
2677,211000.0
2678,268000.0
2679,250000.0
2680,250000.0
2681,475000.0
2682,317000.0
2683,386250.0
2684,290000.0
2685,305900.0
2686,281000.0
2687,372402.0
2688,228000.0
2689,212000.0
2690,465000.0
2691,200500.0
2692,144000.0
2693,179600.0
2694,159000.0
2695,176000.0
2696,176000.0
2697,207500.0
2698,215000.0
2699,193500.0
2700,179200.0
2701,173733.0
2702,112000.0
2703,150900.0
2704,148500.0
2705,128500.0
2706,134000.0
2707,89471.0
2708,132250.0
2709,106500.0
2710,135500.0
2711,328000.0
2712,325000.0
2713,185850.0
2714,147400.0
2715,172785.0
2716,207000.0
2717,185000.0
2718,209500.0
2719,145000.0
2720,174000.0
2721,155000.0
2722,152000.0
2723,135000.0
2724,130000.0
2725,154500.0
2726,144000.0
2727,165000.0
2728,185750.0
2729,152000.0
2730,150000.0
2731,119900.0
2732,115000.0
2733,182900.0
2734,115000.0
2735,135000.0
2736,140000.0
2737,118500.0
2738,145000.0
2739,153000.0
2740,133000.0
2741,160000.0
2742,163000.0
2743,177000.0
2744,139000.0
2745,124500.0
2746,124500.0
2747,185750.0
2748,109500.0
2749,132000.0
2750,148000.0
2751,144000.0
2752,294000.0
2753,172500.0
2754,250000.0
2755,109000.0
2756,135750.0
2757,72500.0
2758,91300.0
2759,151000.0
2760,141500.0
2761,144900.0
2762,145000.0
2763,175000.0
2764,174000.0
2765,250000.0
2766,127000.0
2767,93500.0
2768,141000.0
2769,133700.0
2770,148800.0
2771,125500.0
2772,132500.0
2773,112000.0
2774,139000.0
2775,139000.0
2776,174000.0
2777,143000.0
2778,116900.0
2779,145000.0
2780,119200.0
2781,93500.0
2782,98300.0
2783,119500.0
2784,127500.0
2785,162900.0
2786,89000.0
2787,116000.0
2788,81000.0
2789,171000.0
2790,94000.0
2791,89471.0
2792,60000.0
2793,177000.0
2794,105000.0
2795,93500.0
2796,93500.0
2797,240000.0
2798,153500.0
2799,109500.0
2800,80500.0
2801,100000.0
2802,127000.0
2803,137000.0
2804,155000.0
2805,90000.0
2806,110500.0
2807,151000.0
2808,150500.0
2809,134500.0
2810,133000.0
2811,172000.0
2812,146000.0
2813,142600.0
2814,142600.0
2815,78000.0
2816,302000.0
2817,119000.0
2818,138000.0
2819,154000.0
2820,94750.0
2821,106500.0
2822,175500.0
2823,200000.0
2824,172000.0
2825,139600.0
2826,129000.0
2827,140000.0
2828,200000.0
2829,125000.0
2830,223500.0
2831,186500.0
2832,217000.0
2833,264561.0
2834,213500.0
2835,311872.0
2836,194000.0
2837,173000.0
2838,154000.0
2839,193000.0
2840,206300.0
2841,192500.0
2842,248000.0
2843,165000.0
2844,151000.0
2845,136500.0
2846,190000.0
2847,211000.0
2848,180000.0
2849,192500.0
2850,250000.0
2851,294000.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,203000.0
2859,128500.0
2860,132500.0
2861,130000.0
2862,188000.0
2863,128500.0
2864,260000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,67000.0
2869,131500.0
2870,173000.0
2871,79000.0
2872,67000.0
2873,114504.0
2874,145000.0
2875,91000.0
2876,200100.0
2877,175000.0
2878,189950.0
2879,143000.0
2880,98000.0
2881,165000.0
2882,165000.0
2883,179400.0
2884,188000.0
2885,180500.0
2886,169500.0
2887,84000.0
2888,132500.0
2889,79000.0
2890,100000.0
2891,125000.0
2892,34900.0
2893,89500.0
2894,40000.0
2895,392000.0
2896,235000.0
2897,194000.0
2898,142600.0
2899,230500.0
2900,153337.0
2901,137900.0
2902,175000.0
2903,264561.0
2904,394432.0
2905,98000.0
2906,206300.0
2907,115000.0
2908,100000.0
2909,142600.0
2910,86000.0
2911,85000.0
2912,143000.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,79900.0
2917,139000.0
2918,108000.0
2919,222000.0
