Id,SalePrice
1594,146779.9303030303
1595,120537.42727272728
1596,222963.1303030303
1597,176189.5484848485
1598,188740.68181818182
1599,186946.26969696968
1600,184206.65151515152
1601,78545.40606060607
1602,116968.48181818181
1603,97721.70909090909
1604,257807.68181818182
1605,252248.9303030303
1606,166787.38484848486
1607,166299.25454545455
1608,223466.51515151514
1609,200882.02424242423
1610,167486.4424242424
1611,147072.84242424244
1612,184724.6181818182
1613,172705.8393939394
1614,122180.20606060605
1615,87928.18181818182
1616,82556.06060606061
1617,90801.36363636363
1618,125186.28484848485
1619,135095.45454545456
1620,186247.26060606062
1621,143285.19090909092
1622,144525.5393939394
1623,272227.69696969696
1624,226698.42727272728
1625,124316.55151515151
1626,170385.87878787878
1627,190621.33333333334
1628,263794.0515151515
1629,177598.15151515152
1630,328412.0333333333
1631,207873.07575757575
1632,244159.26363636364
1633,173866.60606060605
1634,187908.77272727274
1635,179996.49696969698
1636,167218.37272727274
1637,186144.62121212122
1638,197673.23939393938
1639,177283.6181818182
1640,243993.45454545456
1641,176996.4696969697
1642,235632.80909090908
1643,229274.8818181818
1644,229236.5878787879
1645,187981.09696969698
1646,155521.65151515152
1647,158646.0
1648,141483.1090909091
1649,139503.4090909091
1650,121826.13636363637
1651,124540.33333333333
1652,100306.36363636363
1653,98776.64848484848
1654,153196.34848484848
1655,150153.27272727274
1656,149057.45454545456
1657,152230.5090909091
1658,155954.73939393938
1659,127765.60303030303
1660,158974.11212121212
1661,434363.33636363636
1662,353297.7484848485
1663,359297.3242424242
1664,444488.7787878788
1665,316106.99393939396
1666,348300.51212121214
1667,355491.8939393939
1668,328006.29393939395
1669,291874.4727272727
1670,341007.9666666667
1671,267180.54545454547
1672,443672.1909090909
1673,297235.19393939397
1674,250471.81818181818
1675,199337.63636363635
1676,197202.45454545456
1677,214624.35454545455
1678,421365.01212121214
1679,392391.1606060606
1680,327946.8939393939
1681,260395.9303030303
1682,317360.8696969697
1683,200575.39393939395
1684,176124.74242424243
1685,175754.70606060605
1686,165551.28181818183
1687,170817.5393939394
1688,195976.71818181817
1689,191056.76060606062
1690,185401.5909090909
1691,179064.38787878788
1692,263591.96060606063
1693,170747.67575757575
1694,186736.71212121213
1695,171373.18181818182
1696,275248.7515151515
1697,170738.9
1698,326443.6515151515
1699,329071.6757575758
1700,243176.11212121212
1701,263330.8575757576
1702,265091.37272727274
1703,260031.15454545454
1704,292226.51212121214
1705,233646.91515151516
1706,408712.32727272727
1707,224725.03636363638
1708,221262.5787878788
1709,259887.25757575757
1710,228687.94545454546
1711,275144.2363636364
1712,269085.7181818182
1713,277031.9212121212
1714,213242.72424242424
1715,204557.92424242425
1716,184336.8515151515
1717,168076.99393939393
1718,144114.76363636364
1719,214262.34848484848
1720,250528.31515151515
1721,168419.18181818182
1722,143418.71515151515
1723,164661.1303030303
1724,227099.74848484847
1725,231285.36666666667
1726,193950.38484848486
1727,176055.76666666666
1728,183732.45454545456
1729,167932.81515151515
1730,165733.72424242424
1731,126725.42121212122
1732,132455.0575757576
1733,123519.71212121213
1734,130985.95151515151
1735,137663.84545454546
1736,119627.39696969697
1737,328550.94545454544
1738,212750.9121212121
1739,277135.8484848485
1740,242261.98484848486
1741,201646.4303030303
1742,168423.4484848485
1743,165700.1484848485
1744,291032.05454545456
1745,217225.37878787878
1746,223323.28787878787
1747,205847.00303030302
1748,221820.71212121213
1749,164582.67272727273
1750,141703.9090909091
1751,215790.36666666667
1752,117770.68181818182
1753,148437.75454545455
1754,191709.24545454545
1755,167549.4606060606
1756,125709.55757575757
1757,120490.8393939394
1758,153604.36363636365
1759,162942.64242424243
1760,167355.42424242425
1761,156332.37575757576
1762,179121.8212121212
1763,169110.4
1764,120236.2393939394
1765,172445.3606060606
1766,172629.27878787878
1767,204889.4303030303
1768,144391.93333333332
1769,164551.73030303032
1770,147695.14545454545
1771,135941.47272727272
1772,133052.3515151515
1773,143261.25757575757
1774,146128.32727272727
1775,131082.43636363637
1776,121144.40606060607
1777,115478.70909090909
1778,130684.81818181818
1779,131301.14242424243
1780,168716.7
1781,128768.43636363637
1782,99994.63636363637
1783,142244.91818181818
1784,108623.32121212121
1785,112576.20606060605
1786,163288.1393939394
1787,168638.76666666666
1788,71639.91515151515
1789,101809.60909090909
1790,94754.02727272727
1791,204093.9424242424
1792,152844.0515151515
1793,148015.85757575757
1794,141787.5090909091
1795,138747.3212121212
1796,137486.49696969698
1797,117158.55454545455
1798,122230.7787878788
1799,109504.13636363637
1800,132129.40303030302
1801,128884.39696969697
1802,138564.01212121212
1803,149216.71515151515
1804,143761.08181818182
1805,135921.69090909092
1806,121785.26363636364
1807,140557.18484848485
1808,125760.09696969697
1809,123779.1
1810,142786.31818181818
1811,112614.30303030302
1812,110600.36666666667
1813,118894.17878787879
1814,95396.98787878788
1815,68870.22424242424
1816,102699.4606060606
1817,134269.9606060606
1818,152630.0090909091
1819,123624.93333333333
1820,87711.64848484848
1821,118218.3393939394
1822,151530.76666666666
1823,71717.32121212121
1824,136710.3515151515
1825,137011.29393939395
1826,108970.06060606061
1827,107284.9909090909
1828,132811.37575757576
1829,116570.65454545454
1830,138577.4393939394
1831,158511.29696969697
1832,126286.23333333334
1833,151763.14242424243
1834,131039.19696969698
1835,153642.22121212122
1836,123085.64848484848
1837,101633.87575757576
1838,129696.05454545455
1839,93875.65151515152
1840,178840.30303030304
1841,139847.28484848485
1842,100148.90606060607
1843,143919.94545454546
1844,143463.81515151515
1845,145097.75151515153
1846,152758.99696969698
1847,171091.23333333334
1848,71973.73636363636
1849,126427.38787878788
1850,126179.93333333333
1851,148487.30909090908
1852,127304.98181818181
1853,146903.5484848485
1854,170279.98484848486
1855,164647.8909090909
1856,227527.1181818182
1857,181821.46363636362
1858,147857.6
1859,126085.52727272727
1860,154816.6181818182
1861,126428.4
1862,281420.2909090909
1863,274610.03939393937
1864,274610.03939393937
1865,321873.6121212121
1866,319403.2454545455
1867,234382.33333333334
1868,295829.71515151515
1869,200257.8515151515
1870,239923.70909090908
1871,246630.1484848485
1872,175996.8303030303
1873,221399.70606060605
1874,142847.68787878787
1875,200271.33636363636
1876,201213.48484848486
1877,211812.15151515152
1878,209587.35757575757
1879,131214.9424242424
1880,135766.57575757575
1881,248279.36666666667
1882,251073.42424242425
1883,199479.5303030303
1884,213812.84242424244
1885,244552.33636363636
1886,287771.6212121212
1887,211094.9515151515
1888,274990.9
1889,174884.29090909092
1890,137940.19393939394
1891,147972.18181818182
1892,109552.42121212122
1893,133231.9696969697
1894,128897.56363636363
1895,146402.70303030303
1896,123800.25757575757
1897,130113.60303030303
1898,114694.18181818182
1899,143270.15454545454
1900,138662.8393939394
1901,155332.0212121212
1902,142521.66666666666
1903,203409.13333333333
1904,138407.49696969698
1905,186099.54545454544
1906,151973.11515151514
1907,199484.1787878788
1908,115391.89090909091
1909,134881.68484848485
1910,122945.9696969697
1911,196351.71212121213
1912,262064.04545454544
1913,161642.74848484847
1914,70992.53333333334
1915,278041.1696969697
1916,82725.98181818181
1917,254670.40303030302
1918,136524.93333333332
1919,161853.98484848486
1920,173302.24848484847
1921,417013.2787878788
1922,329421.4727272727
1923,205333.39393939395
1924,231685.9484848485
1925,219883.24242424243
1926,375022.3848484848
1927,137328.53333333333
1928,164745.9090909091
1929,125886.97575757575
1930,138658.59393939393
1931,146807.79393939395
1932,143870.9
1933,178016.65454545454
1934,180957.81212121213
1935,177759.31818181818
1936,191279.14545454545
1937,181631.6484848485
1938,178585.15151515152
1939,253762.93636363637
1940,190922.68484848485
1941,180770.63636363635
1942,190514.90606060607
1943,195290.5
1944,323358.8181818182
1945,361405.96060606063
1946,155398.12424242424
1947,302577.57575757575
1948,179066.64242424243
1949,241885.54242424242
1950,174067.40606060607
1951,244755.19696969696
1952,217693.72121212122
1953,171218.0303030303
1954,191347.79696969697
1955,137008.73030303032
1956,280072.9393939394
1957,159557.55454545454
1958,306275.3515151515
1959,148194.74242424243
1960,117681.20303030303
1961,119262.89090909091
1962,96113.0303030303
1963,103665.60606060606
1964,114358.53636363636
1965,149103.29090909092
1966,145153.95454545456
1967,289635.93636363634
1968,418284.36363636365
1969,372970.85454545455
1970,406438.49696969695
1971,399015.3575757576
1972,354831.9636363636
1973,278722.8606060606
1974,323235.65454545454
1975,428508.8424242424
1976,284101.12424242427
1977,370967.1606060606
1978,375580.95454545453
1979,328892.97878787876
1980,199719.29090909092
1981,338281.97575757577
1982,238612.49696969698
1983,222933.25454545455
1984,162613.14545454545
1985,220823.85757575757
1986,226398.94545454546
1987,175693.66363636364
1988,180123.09696969698
1989,190155.34545454546
1990,221040.43636363637
1991,221406.46666666667
1992,217951.32424242425
1993,175482.82727272727
1994,235180.8393939394
1995,183813.48484848486
1996,262316.38181818184
1997,302286.7393939394
1998,342713.9909090909
1999,255034.0484848485
2000,291396.6909090909
2001,281656.32727272727
2002,242585.6
2003,261652.9696969697
2004,286605.2909090909
2005,220665.8303030303
2006,224290.22121212122
2007,253984.91818181818
2008,211975.74545454545
2009,198076.38787878788
2010,190896.14545454545
2011,148963.9121212121
2012,181090.96363636362
2013,181363.76363636364
2014,194549.4393939394
2015,199224.5909090909
2016,200694.21212121213
2017,202165.69696969696
2018,129787.59696969697
2019,132323.9121212121
2020,122240.89393939394
2021,116286.85151515152
2022,173866.08484848484
2023,151868.07272727272
2024,254111.02727272728
2025,343047.92424242425
2026,180492.9424242424
2027,157298.0
2028,147018.88787878788
2029,174882.17575757575
2030,256155.2
2031,227442.15151515152
2032,254190.26666666666
2033,246201.38484848486
2034,166390.14242424243
2035,205393.74242424243
2036,178719.37272727274
2037,184620.79393939395
2038,277886.4696969697
2039,224337.23636363636
2040,317254.2484848485
2041,259257.78787878787
2042,203728.93333333332
2043,163549.43333333332
2044,168005.5575757576
2045,206089.36666666667
2046,138108.4121212121
2047,151374.04242424242
2048,136723.0212121212
2049,139347.79090909092
2050,174335.30909090908
2051,117917.36363636363
2052,136206.93636363637
2053,143902.04545454544
2054,92997.70303030303
2055,164109.4121212121
2056,142879.41818181818
2057,124985.47878787879
2058,220754.18181818182
2059,141050.32424242425
2060,164693.4090909091
2061,165015.75757575757
2062,137408.18181818182
2063,110060.25757575757
2064,141091.6696969697
2065,124056.68787878788
2066,168350.14545454545
2067,145354.35454545455
2068,146549.62424242424
2069,91895.40303030303
2070,106147.38181818182
2071,97870.45454545454
2072,138255.02727272728
2073,141782.16666666666
2074,174777.57575757575
2075,142653.74848484847
2076,118848.9696969697
2077,149396.15757575756
2078,131179.49696969698
2079,134318.30909090908
2080,113462.96666666666
2081,122661.39090909091
2082,135754.57575757575
2083,142858.4303030303
2084,106721.62121212122
2085,133427.68181818182
2086,130593.72424242424
2087,120719.28484848485
2088,111886.99696969696
2089,90059.95454545454
2090,133118.3606060606
2091,124140.45757575758
2092,131401.9606060606
2093,127282.95454545454
2094,118546.97575757575
2095,146617.88787878788
2096,89692.84242424242
2097,97961.46363636364
2098,143303.4484848485
2099,70004.23333333334
2100,126403.73333333334
2101,135965.64242424243
2102,133069.54545454544
2103,107505.08484848485
2104,142475.84545454546
2105,124273.06060606061
2106,92196.71515151515
2107,213748.50606060607
2108,118163.18181818182
2109,112903.85454545454
2110,130795.92121212122
2111,142179.22424242424
2112,140785.73333333334
2113,120236.57575757576
2114,114398.12727272727
2115,150314.74242424243
2116,116737.08181818182
2117,145984.69696969696
2118,125763.78787878787
2119,107658.56666666667
2120,118558.28484848485
2121,113378.2393939394
2122,104542.36969696969
2123,98910.79696969697
2124,170435.42424242425
2125,142548.66363636364
2126,160387.87272727274
2127,153578.71212121213
2128,130692.36060606061
2129,98912.9606060606
2130,141329.1696969697
2131,159753.92727272728
2132,121794.23333333334
2133,117175.12727272727
2134,125191.07878787878
2135,102185.86363636363
2136,92465.32727272727
2137,120555.29696969697
2138,139053.83636363636
2139,147618.49696969698
2140,136923.32424242425
2141,146523.65454545454
2142,140893.82727272727
2143,145711.96363636362
2144,134988.4818181818
2145,136544.5181818182
2146,153829.36363636365
2147,165323.49696969698
2148,135385.39696969697
2149,149159.64545454545
2150,202774.29393939395
2151,113631.3303030303
2152,172579.4909090909
2153,156509.56666666668
2154,114519.14848484848
2155,136165.04545454544
2156,259318.28787878787
2157,230755.5212121212
2158,234492.29696969697
2159,210564.25454545455
2160,178355.61212121212
2161,245734.56666666668
2162,369220.3212121212
2163,341863.9909090909
2164,253477.81212121213
2165,182396.9
2166,147750.78181818183
2167,207677.40303030302
2168,209081.19696969696
2169,196136.4393939394
2170,221690.72727272726
2171,145829.34242424244
2172,140913.76060606062
2173,160869.66666666666
2174,229724.4090909091
2175,286418.9727272727
2176,321194.51515151514
2177,249452.1696969697
2178,216260.39696969697
2179,144750.9090909091
2180,224700.1393939394
2181,192989.68484848485
2182,233929.99696969698
2183,195836.66363636364
2184,134262.54545454544
2185,139347.76363636364
2186,145437.08484848484
2187,146948.0303030303
2188,153030.45454545456
2189,234890.50303030302
2190,89134.79696969697
2191,94850.05454545455
2192,102995.95454545454
2193,103109.37575757576
2194,111382.8393939394
2195,116932.98787878788
2196,112371.25757575757
2197,123106.33333333333
2198,149527.53636363638
2199,172456.69696969696
2200,130271.02121212121
2201,130244.08484848485
2202,177936.57272727272
2203,149952.26666666666
2204,184542.3393939394
2205,112423.75454545455
2206,132281.52727272728
2207,201855.25454545455
2208,227984.4818181818
2209,195686.64242424243
2210,121312.49393939394
2211,111186.67878787879
2212,111672.82121212121
2213,106439.68787878788
2214,144181.35454545455
2215,108320.75454545455
2216,157863.03333333333
2217,86687.39696969697
2218,91713.91212121212
2219,86771.59090909091
2220,91374.09696969697
2221,279757.21515151515
2222,253495.8
2223,286777.07272727275
2224,220175.38484848486
2225,145320.25757575757
2226,200092.4515151515
2227,201713.52727272728
2228,273374.0878787879
2229,242118.65454545454
2230,165205.62727272726
2231,222128.1393939394
2232,186280.0484848485
2233,189901.9484848485
2234,249441.75757575757
2235,227022.29393939395
2236,276953.6606060606
2237,356477.06363636366
2238,208333.0393939394
2239,135544.15151515152
2240,160445.6606060606
2241,160950.88787878788
2242,133098.62121212122
2243,132635.3606060606
2244,100910.53333333334
2245,100331.86060606061
2246,140727.04545454544
2247,111324.03636363636
2248,124790.99393939394
2249,124915.24242424243
2250,134548.96363636362
2251,146560.04242424242
2252,175449.43333333332
2253,165328.69090909092
2254,175577.37575757576
2255,192068.87878787878
2256,178196.87272727274
2257,206725.6787878788
2258,172613.91515151516
2259,177489.8
2260,157339.9212121212
2261,184876.9393939394
2262,206969.36666666667
2263,343005.4090909091
2264,406765.2272727273
2265,172171.11515151514
2266,270328.6666666667
2267,354934.8333333333
2268,369604.1787878788
2269,156307.33636363636
2270,180436.18181818182
2271,214898.78484848485
2272,205516.26363636364
2273,169621.51212121212
2274,175848.8212121212
2275,168133.40606060607
2276,177770.6090909091
2277,180229.76666666666
2278,152115.37272727274
2279,126434.05454545455
2280,123950.24545454545
2281,186271.73636363636
2282,192798.20303030303
2283,102365.90909090909
2284,113247.78484848485
2285,140196.70909090908
2286,128355.26363636364
2287,337043.65454545454
2288,290026.04848484846
2289,360572.03939393937
2290,396288.6303030303
2291,334253.3242424242
2292,391298.53939393937
2293,441956.14545454545
2294,391330.096969697
2295,423304.05454545456
2296,275825.6575757576
2297,318216.2515151515
2298,333518.48787878786
2299,396811.4303030303
2300,324846.2484848485
2301,298559.50606060604
2302,246619.5
2303,248888.5090909091
2304,250278.30606060606
2305,192939.81212121213
2306,195788.42424242425
2307,196953.54545454544
2308,212742.68484848485
2309,274564.66363636364
2310,229019.0181818182
2311,205343.28181818183
2312,176125.20303030303
2313,176686.8
2314,180728.97575757577
2315,175952.60303030303
2316,201849.20606060605
2317,185342.0212121212
2318,180721.5696969697
2319,177944.79696969697
2320,181722.62424242424
2321,250682.42424242425
2322,164203.74242424243
2323,177216.95757575758
2324,174395.4515151515
2325,212794.84848484848
2326,171854.67575757575
2327,217910.65151515152
2328,221734.02424242423
2329,187247.07575757575
2330,179756.16666666666
2331,352557.0878787879
2332,348773.1575757576
2333,304396.4575757576
2334,263850.80303030304
2335,260567.8606060606
2336,316997.57272727275
2337,205869.6787878788
2338,267852.3
2339,227174.77575757576
2340,384312.04848484846
2341,213384.5393939394
2342,227446.32727272727
2343,217173.7
2344,236688.34848484848
2345,245913.16363636364
2346,215564.83636363636
2347,203738.35454545455
2348,233564.27575757576
2349,176696.99393939393
2350,306303.8333333333
2351,262214.6909090909
2352,263507.6909090909
2353,284559.5363636364
2354,142685.0303030303
2355,152137.0878787879
2356,158056.56666666668
2357,207213.41515151516
2358,205826.4393939394
2359,125418.06666666667
2360,122535.82424242425
2361,139509.67272727273
2362,266956.2272727273
2363,140678.53333333333
2364,158727.63636363635
2365,218846.74242424243
2366,193593.35757575757
2367,219038.65151515152
2368,205719.65454545454
2369,216985.77272727274
2370,175396.12727272726
2371,172230.10606060605
2372,192543.80303030304
2373,256015.34848484848
2374,287900.6393939394
2375,252499.88787878788
2376,260787.60303030303
2377,315511.29393939395
2378,146989.73636363636
2379,189654.13636363635
2380,146579.34848484848
2381,160380.73030303032
2382,189149.84848484848
2383,205994.56666666668
2384,236135.39393939395
2385,157886.02424242423
2386,141008.33333333334
2387,138492.27272727274
2388,115172.64242424243
2389,132361.8515151515
2390,147064.04545454544
2391,138838.36666666667
2392,111562.8090909091
2393,158156.45454545456
2394,145050.1606060606
2395,195042.71818181817
2396,147331.81818181818
2397,194977.6787878788
2398,126133.87272727273
2399,69250.20909090909
2400,68387.06060606061
2401,114314.7393939394
2402,137159.6606060606
2403,135978.61515151514
2404,155753.26363636364
2405,159193.78787878787
2406,135966.54545454544
2407,125639.74545454545
2408,137465.9696969697
2409,137623.6
2410,161071.13636363635
2411,123029.3393939394
2412,154629.24242424243
2413,138012.34545454546
2414,134748.34848484848
2415,130835.16363636364
2416,120412.40909090909
2417,132702.45757575758
2418,124655.52727272727
2419,128893.39696969697
2420,129495.0
2421,150759.64242424243
2422,123956.55454545455
2423,128963.07878787878
2424,149279.04545454544
2425,220349.51515151514
2426,137029.16666666666
2427,134452.30606060606
2428,171297.58181818182
2429,117738.52121212121
2430,127756.6696969697
2431,123773.09696969697
2432,134683.0303030303
2433,142581.94545454546
2434,141665.15151515152
2435,153510.45454545456
2436,116622.86363636363
2437,110939.3303030303
2438,127251.17272727273
2439,114037.34242424242
2440,119265.05151515151
2441,103160.85151515152
2442,106998.36969696969
2443,120470.21515151515
2444,129715.8393939394
2445,94057.00303030304
2446,137067.3909090909
2447,193984.75454545455
2448,149343.79090909092
2449,113537.2787878788
2450,150786.63333333333
2451,134046.52727272728
2452,206421.43636363637
2453,103789.75757575757
2454,141303.08181818182
2455,117337.77272727272
2456,128952.48787878788
2457,124140.7787878788
2458,116738.49696969696
2459,110542.77272727272
2460,137735.10606060605
2461,115482.91515151515
2462,134781.68787878787
2463,115003.11515151516
2464,165290.0484848485
2465,133877.76363636364
2466,118401.91212121212
2467,146927.63333333333
2468,98086.28484848485
2469,91538.77575757576
2470,184776.9606060606
2471,198723.38787878788
2472,171521.46363636362
2473,125777.14545454546
2474,112031.19696969698
2475,206972.16666666666
2476,114703.43636363637
2477,133298.49696969698
2478,160467.20606060605
2479,119414.42121212122
2480,148035.89696969697
2481,133572.67575757575
2482,132781.9090909091
2483,117704.67575757575
2484,121413.19393939394
2485,125664.51212121212
2486,156215.69393939394
2487,214841.3515151515
2488,144722.26666666666
2489,151849.0787878788
2490,152969.47272727272
2491,102998.82121212121
2492,186641.25151515153
2493,156654.0303030303
2494,157441.23636363636
2495,103844.61212121212
2496,225363.86363636365
2497,145332.9606060606
2498,116467.60909090909
2499,102053.64848484848
2500,138834.59696969698
2501,134636.91818181818
2502,142157.40606060607
2503,109963.58484848485
2504,186249.62727272726
2505,220964.30303030304
2506,258257.43333333332
2507,316566.6484848485
2508,257185.56666666668
2509,227398.9212121212
2510,222807.22121212122
2511,183148.24545454545
2512,217280.36666666667
2513,226733.02727272728
2514,238286.82424242425
2515,149744.69696969696
2516,177735.16666666666
2517,137030.75757575757
2518,147307.9090909091
2519,229046.30909090908
2520,215625.4909090909
2521,191489.5212121212
2522,224713.6393939394
2523,131011.06060606061
2524,141769.69696969696
2525,148025.21818181817
2526,135690.5303030303
2527,121470.65757575758
2528,128209.02727272727
2529,133664.79696969697
2530,120027.57575757576
2531,247408.54545454544
2532,226032.9818181818
2533,200883.33333333334
2534,236191.77575757576
2535,284613.87575757573
2536,232059.0484848485
2537,223788.1606060606
2538,183639.09393939393
2539,183642.35454545455
2540,182449.70606060605
2541,180563.29696969697
2542,171503.65757575756
2543,134743.77575757576
2544,125516.25757575757
2545,135920.8696969697
2546,139680.8303030303
2547,135780.99393939393
2548,164053.1181818182
2549,168776.82727272727
2550,397305.4727272727
2551,150319.70303030303
2552,123201.50606060606
2553,95537.64242424243
2554,120477.10909090909
2555,115152.87878787878
2556,106439.06363636363
2557,117588.84242424242
2558,165559.42424242425
2559,134795.4818181818
2560,128795.2606060606
2561,128638.32121212121
2562,125789.79696969697
2563,142876.78484848485
2564,170503.0575757576
2565,144255.00606060607
2566,161298.50606060607
2567,132130.75151515153
2568,185635.3696969697
2569,187180.87878787878
2570,121288.46363636364
2571,193815.5878787879
2572,157032.64242424243
2573,210376.82727272727
2574,261615.08181818182
2575,126482.34242424242
2576,124386.55454545455
2577,162741.76060606062
2578,95124.7393939394
2579,86162.74545454545
2580,145757.83636363636
2581,133026.1
2582,116482.37575757576
2583,254606.14242424243
2584,164721.26969696968
2585,211641.62121212122
2586,212819.71515151515
2587,196642.9212121212
2588,139269.00303030302
2589,146308.0212121212
2590,213726.54545454544
2591,206910.05454545454
2592,231251.96666666667
2593,254229.85757575757
2594,173838.7
2595,204303.96666666667
2596,337863.8848484848
2597,198791.9818181818
2598,264528.88181818184
2599,331038.41818181815
2600,178165.0393939394
2601,149845.8909090909
2602,88888.06363636363
2603,102108.4909090909
2604,89996.59090909091
2605,84970.56363636363
2606,156052.36363636365
2607,184642.77878787878
2608,195652.02424242423
2609,158509.62121212122
2610,116549.39393939394
2611,140774.82727272727
2612,150877.29090909092
2613,127776.81818181818
2614,124078.91818181818
2615,152241.81818181818
2616,142064.72727272726
2617,180581.53333333333
2618,192250.26969696968
2619,201686.25454545455
2620,182381.21212121213
2621,184583.57575757575
2622,188956.33333333334
2623,246036.57575757575
2624,297908.2
2625,312404.1818181818
2626,171300.5606060606
2627,174612.51515151514
2628,417392.8848484848
2629,473408.50303030305
2630,336284.8212121212
2631,444242.1212121212
2632,419951.3696969697
2633,292446.3181818182
2634,374351.4818181818
2635,150702.8
2636,186876.9909090909
2637,175854.80303030304
2638,253913.51515151514
2639,185758.76666666666
2640,154344.42424242425
2641,110122.09696969697
2642,201560.6696969697
2643,107569.10303030303
2644,136395.99393939393
2645,103874.64848484848
2646,97273.93939393939
2647,101416.06060606061
2648,141040.09393939393
2649,139550.4212121212
2650,137153.27575757576
2651,150288.52727272728
2652,423346.07272727275
2653,258171.28181818183
2654,282972.49696969695
2655,366201.04545454547
2656,332133.1060606061
2657,309938.9303030303
2658,286526.9303030303
2659,303790.13636363635
2660,331625.2454545455
2661,352208.7696969697
2662,352204.6909090909
2663,277284.2181818182
2664,276196.62727272726
2665,316058.1606060606
2666,269293.13636363635
2667,168451.81515151515
2668,178712.33636363636
2669,179218.9818181818
2670,280684.66363636364
2671,181826.5393939394
2672,186029.46666666667
2673,209047.71212121213
2674,210002.00606060607
2675,165894.8
2676,189855.93333333332
2677,205090.15757575756
2678,249439.45757575758
2679,278979.51515151514
2680,278545.1
2681,370350.7818181818
2682,317866.8787878788
2683,486028.6696969697
2684,300971.68787878787
2685,325773.8393939394
2686,269474.51515151514
2687,330533.096969697
2688,224530.1090909091
2689,207881.12424242424
2690,435997.49393939396
2691,198321.86363636365
2692,144616.13636363635
2693,203123.9787878788
2694,146211.68484848485
2695,195503.4393939394
2696,186622.01515151514
2697,204091.92424242425
2698,206400.21515151515
2699,186649.34545454546
2700,167121.90303030302
2701,170881.11515151514
2702,127758.5090909091
2703,144351.73939393938
2704,143682.62121212122
2705,129171.20606060605
2706,120292.87272727273
2707,128471.2696969697
2708,133160.2
2709,114742.55454545455
2710,128797.9303030303
2711,270091.69696969696
2712,341807.7909090909
2713,176160.59393939393
2714,147400.0
2715,168415.8515151515
2716,158146.28181818183
2717,188487.69696969696
2718,243152.23030303032
2719,157541.53636363638
2720,162951.5878787879
2721,142164.24242424243
2722,164815.98484848486
2723,150252.37575757576
2724,131814.5606060606
2725,136716.36363636365
2726,144804.84848484848
2727,174009.36363636365
2728,168323.8303030303
2729,153727.5484848485
2730,141298.72727272726
2731,118487.31212121212
2732,119000.07878787878
2733,161721.19696969696
2734,150618.90606060607
2735,133465.8606060606
2736,143414.24242424243
2737,123979.57575757576
2738,138357.34848484848
2739,160814.19090909092
2740,135574.3393939394
2741,149699.30606060606
