Id,SalePrice
1607,156114.67
1608,218429.05
1609,202625.15
1610,164693.18
1611,150227.12
1612,164042.14
1613,164731.51
1614,122390.68
1615,85314.71
1616,81755.5
1617,88092.42
1618,127428.0
1619,129954.16
1620,144782.6
1621,136797.83
1622,155467.34
1623,288850.42
1624,210024.0
1625,129795.59
1626,172934.0
1627,188954.65
1628,282159.76
1629,174889.75
1630,353681.53
1631,220092.3
1632,248681.8
1633,170786.64
1634,183290.0
1635,175711.5
1636,159815.38
1637,178990.19
1638,215247.3
1639,180691.5
1640,245143.18
1641,181498.5
1642,225418.6
1643,223821.5
1644,223619.91
1645,185065.08
1646,153769.5
1647,162561.55
1648,139577.32
1649,141199.75
1650,120438.0
1651,124489.08
1652,92276.0
1653,99312.0
1654,160191.5
1655,158107.8
1656,149899.5
1657,154284.58
1658,155540.4
1659,145396.8
1660,148559.5
1661,436234.65
1662,399111.99
1663,368887.31
1664,453611.8
1665,320543.25
1666,333596.9
1667,347081.44
1668,323427.65
1669,300968.17
1670,337198.38
1671,268553.7
1672,465865.15
1673,305134.27
1674,249351.93
1675,187598.86
1676,191556.4
1677,210771.05
1678,459173.59
1679,373850.29
1680,326945.11
1681,269660.69
1682,302534.4
1683,187157.9
1684,171647.79
1685,174441.39
1686,166606.86
1687,169707.89
1688,190626.64
1689,191425.99
1690,184334.15
1691,174239.77
1692,273256.16
1693,172556.64
1694,181963.9
1695,171247.2
1696,261589.47
1697,174113.26
1698,347064.13
1699,317453.84
1700,237578.89
1701,263929.8
1702,252851.79
1703,257064.77
1704,294095.03
1705,232527.52
1706,461440.97
1707,228586.12
1708,221813.35
1709,288083.93
1710,226799.47
1711,278088.86
1712,241077.9
1713,256067.06
1714,229884.47
1715,199767.7
1716,175064.9
1717,161387.02
1718,142588.17
1719,209212.24
1720,248018.78
1721,163256.04
1722,135269.75
1723,154132.96
1724,215867.95
1725,230387.79
1726,185662.5
1727,175284.94
1728,189095.44
1729,161875.19
1730,162445.3
1731,125172.58
1732,134063.0
1733,127160.83
1734,133142.3
1735,132829.25
1736,120200.5
1737,360643.76
1738,219384.56
1739,270014.86
1740,187436.42
1741,178437.29
1742,172448.33
1743,173961.3
1744,310541.95
1745,246929.68
1746,272161.74
1747,216459.36
1748,205516.24
1749,161903.37
1750,152008.96
1751,223734.03
1752,123608.0
1753,141709.89
1754,220330.45
1755,164478.0
1756,123379.68
1757,120648.08
1758,149873.74
1759,163148.0
1760,161368.0
1761,155284.96
1762,177691.34
1763,168295.0
1764,118553.24
1765,162970.64
1766,172702.0
1767,193957.04
1768,142362.12
1769,167065.04
1770,142544.5
1771,139283.0
1772,138215.48
1773,139582.09
1774,132878.15
1775,135441.25
1776,115664.96
1777,116530.8
1778,131766.84
1779,119934.35
1780,178992.64
1781,132445.3
1782,104466.16
1783,129539.17
1784,99478.76
1785,112789.58
1786,150649.3
1787,159142.34
1788,61126.83
1789,93812.23
1790,93782.22
1791,179097.01
1792,153142.5
1793,138828.09
1794,142213.0
1795,141156.5
1796,121802.0
1797,108288.14
1798,128561.83
1799,116834.83
1800,123424.66
1801,127096.14
1802,151992.5
1803,149286.51
1804,140292.4
1805,136561.37
1806,113571.62
1807,141581.37
1808,120839.0
1809,123925.58
1810,151182.01
1811,115203.03
1812,112600.94
1813,121659.5
1814,102299.08
1815,64291.16
1816,102393.58
1817,122649.18
1818,130029.37
1819,117258.9
1820,83161.0
1821,119079.58
1822,148446.87
1823,60608.27
1824,143707.87
1825,142115.95
1826,103616.71
1827,109825.42
1828,140289.89
1829,113234.71
1830,136011.0
1831,174138.25
1832,112630.01
1833,144281.84
1834,125269.21
1835,183414.71
1836,124073.5
1837,108066.0
1838,135411.97
1839,88169.79
1840,167707.32
1841,151655.87
1842,92594.08
1843,145626.16
1844,138515.33
1845,133863.68
1846,152920.0
1847,164898.92
1848,61147.45
1849,119903.5
1850,127627.05
1851,151640.34
1852,128605.25
1853,133819.0
1854,175752.0
1855,146826.83
1856,221638.08
1857,152407.24
1858,139979.0
1859,127454.63
1860,152461.74
1861,127239.63
1862,277605.19
1863,270759.68
1864,270759.68
1865,318036.03
1866,318244.84
1867,241329.55
1868,297629.62
1869,194647.52
1870,253746.85
1871,259330.78
1872,172717.87
1873,229971.6
1874,139564.6
1875,202677.08
1876,192051.9
1877,207407.33
1878,208210.65
1879,133477.6
1880,137032.37
1881,248175.42
1882,262984.11
1883,197414.0
1884,218093.54
1885,257182.34
1886,297473.2
1887,204018.69
1888,277313.06
1889,165762.38
1890,138389.17
1891,141062.33
1892,112321.32
1893,137175.86
1894,130196.05
1895,148002.87
1896,126322.0
1897,120776.83
1898,108357.58
1899,126636.91
1900,152951.18
1901,176391.34
1902,131766.18
1903,221684.0
1904,136267.84
1905,183444.99
1906,156780.5
1907,207083.5
1908,116834.5
1909,135143.09
1910,123713.66
1911,197519.42
1912,261448.62
1913,141667.71
1914,64999.81
1915,326614.44
1916,73875.29
1917,256294.38
1918,138169.5
1919,158453.93
1920,152634.86
1921,400181.22
1922,318900.49
1923,199272.32
1924,238572.23
1925,228042.17
1926,381374.2
1927,141459.25
1928,160282.0
1929,127182.26
1930,129750.18
1931,141299.0
1932,139000.16
1933,170380.4
1934,181295.67
1935,175679.47
1936,189935.0
1937,182224.99
1938,165669.3
1939,251166.91
1940,198525.61
1941,177126.0
1942,187750.75
1943,193425.65
1944,314365.07
1945,370598.49
1946,156629.67
1947,311093.69
1948,176885.89
1949,244673.8
1950,181947.65
1951,257586.5
1952,240124.66
1953,166711.87
1954,207005.4
1955,130383.45
1956,289826.25
1957,160429.27
1958,307070.36
1959,138666.94
1960,114741.87
1961,119729.75
1962,91971.0
1963,102390.0
1964,114586.33
1965,153941.34
1966,161181.3
1967,296272.31
1968,380869.64
1969,374672.68
1970,427547.4
1971,427542.53
1972,356653.96
1973,267878.25
1974,316522.98
1975,459901.13
1976,278089.75
1977,362460.83
1978,349491.94
1979,328272.5
1980,195611.75
1981,330755.73
1982,229662.12
1983,216534.86
1984,167435.5
1985,207735.98
1986,216410.94
1987,180575.6
1988,179331.6
1989,190851.22
1990,220276.9
1991,212709.67
1992,210025.13
1993,174214.93
1994,242422.63
1995,184711.84
1996,253985.52
1997,328437.83
1998,335390.82
1999,250997.88
2000,298412.8
2001,264957.7
2002,239331.99
2003,255639.59
2004,266203.76
2005,238204.35
2006,220530.54
2007,247876.57
2008,216810.45
2009,187772.9
2010,192996.5
2011,150317.03
2012,180093.45
2013,181610.85
2014,184942.34
2015,197220.6
2016,190205.5
2017,204023.5
2018,127308.0
2019,134285.1
2020,118352.75
2021,119210.83
2022,176411.0
2023,147579.53
2024,217486.0
2025,358424.85
2026,184902.74
2027,149201.16
2028,153535.12
2029,170790.5
2030,276092.17
2031,257480.72
2032,274877.54
2033,270505.22
2034,163925.67
2035,203252.45
2036,185712.0
2037,193436.5
2038,331585.15
2039,214325.0
2040,392169.91
2041,284415.06
2042,210065.77
2043,168325.87
2044,176101.72
2045,234248.16
2046,137487.22
2047,156210.71
2048,134073.6
2049,135792.78
2050,170689.0
2051,107016.0
2052,138334.05
2053,145230.05
2054,86539.83
2055,159751.78
2056,129296.5
2057,129346.25
2058,208828.8
2059,129554.02
2060,165052.75
2061,177318.95
2062,138318.75
2063,111917.0
2064,140037.75
2065,120553.29
2066,174228.8
2067,132665.99
2068,135295.16
2069,85969.43
2070,111233.8
2071,97104.21
2072,139445.19
2073,136261.1
2074,186709.89
2075,148027.62
2076,120754.14
2077,149582.0
2078,132862.5
2079,130596.0
2080,116662.0
2081,121382.5
2082,128208.38
2083,143521.09
2084,111717.09
2085,132381.33
2086,114601.81
2087,121901.08
2088,106278.94
2089,93581.83
2090,130930.0
2091,124838.49
2092,134331.22
2093,144437.71
2094,143409.79
2095,149058.34
2096,92338.5
2097,97970.5
2098,150415.32
2099,61563.91
2100,112650.32
2101,121845.15
2102,148085.64
2103,105545.0
2104,139273.94
2105,126322.98
2106,83012.58
2107,237219.45
2108,117255.66
2109,117038.52
2110,123313.57
2111,161106.7
2112,143334.14
2113,120724.0
2114,112459.26
2115,157913.84
2116,114079.26
2117,144997.36
2118,118503.29
2119,109213.3
2120,112271.5
2121,116545.71
2122,105390.22
2123,92068.97
2124,192284.85
2125,132024.5
2126,164294.37
2127,149075.93
2128,125283.45
2129,102838.93
2130,144039.87
2131,151673.82
2132,113342.31
2133,116914.81
2134,116959.0
2135,107365.21
2136,81695.58
2137,115253.51
2138,138677.5
2139,151820.5
2140,136022.25
2141,139935.08
2142,140769.55
2143,144703.28
2144,118090.39
2145,137199.5
2146,154365.49
2147,165101.56
2148,123957.31
2149,136038.5
2150,236350.7
2151,138129.9
2152,168123.5
2153,155065.5
2154,109570.5
2155,127057.21
2156,217110.7
2157,244231.18
2158,237612.5
2159,227626.3
2160,175162.63
2161,251207.05
2162,411051.68
2163,330412.83
2164,256044.2
2165,182567.7
2166,144188.87
2167,208035.63
2168,214187.9
2169,195960.5
2170,217261.0
2171,145174.2
2172,139956.83
2173,166282.26
2174,235352.7
2175,296416.45
2176,325370.26
2177,250530.4
2178,221101.0
2179,143384.5
2180,185631.24
2181,192436.77
2182,227278.87
2183,194262.91
2184,139658.5
2185,131324.11
2186,145230.87
2187,150134.25
2188,155048.07
2189,189082.22
2190,83074.51
2191,87289.43
2192,90330.5
2193,95843.5
2194,100652.0
2195,112940.85
2196,106447.59
2197,113807.45
2198,160935.2
2199,161342.55
2200,130909.25
2201,128679.8
2202,197211.41
2203,167057.87
2204,172755.38
2205,114663.26
2206,135751.0
2207,229146.38
2208,224345.25
2209,192046.86
2210,126071.83
2211,113982.5
2212,109995.54
2213,104217.5
2214,144205.82
2215,105122.13
2216,154512.5
2217,77184.66
2218,89688.91
2219,72062.12
2220,81074.41
2221,326764.37
2222,259187.26
2223,260909.96
2224,215176.97
2225,137392.07
2226,181476.09
2227,202449.55
2228,283064.64
2229,240422.65
2230,163632.05
2231,215079.1
2232,173466.27
2233,175359.69
2234,246778.61
2235,196645.5
2236,275775.77
2237,340065.23
2238,202076.28
2239,123786.45
2240,164757.28
2241,154883.34
2242,134322.2
2243,136403.58
2244,97880.33
2245,95559.33
2246,144247.0
2247,103759.04
2248,124355.83
2249,125860.5
2250,136853.0
2251,123912.8
2252,175791.0
2253,155841.41
2254,178219.5
2255,194314.0
2256,180478.94
2257,194221.3
2258,175175.34
2259,180824.85
2260,148333.5
2261,190112.0
2262,211388.12
2263,329640.6
2264,445175.55
2265,169144.37
2266,285856.92
2267,349463.03
2268,381287.09
2269,161023.16
2270,186151.85
2271,250224.22
2272,198642.0
2273,166474.0
2274,172914.27
2275,163641.9
2276,167112.5
2277,184368.4
2278,154549.08
2279,125413.6
2280,119703.4
2281,178373.78
2282,175518.1
2283,96293.71
2284,111601.16
2285,153438.4
2286,129628.33
2287,336133.8
2288,276062.98
2289,366707.78
2290,410614.2
2291,312215.01
2292,401693.76
2293,445722.49
2294,401566.33
2295,427626.65
2296,286120.28
2297,316126.59
2298,325591.0
2299,373949.5
2300,322211.11
2301,283124.41
2302,241389.96
2303,241832.27
2304,247558.87
2305,186639.09
2306,187690.59
2307,186756.46
2308,220472.76
2309,284305.28
2310,217146.98
2311,196658.73
2312,166546.28
2313,174670.79
2314,183111.32
2315,173364.92
2316,176547.89
2317,177916.66
2318,173979.36
2319,176246.82
2320,180737.42
2321,250018.06
2322,167780.81
2323,183566.95
2324,170837.85
2325,223758.03
2326,166770.1
2327,214054.4
2328,219245.87
2329,183218.72
2330,178802.45
2331,346181.41
2332,397567.72
2333,307269.87
2334,257494.56
2335,261195.34
2336,329122.18
2337,203285.74
2338,278945.39
2339,228618.92
2340,384538.24
2341,227688.63
2342,240022.37
2343,220865.64
2344,238123.74
2345,240840.31
2346,218105.82
2347,195992.99
2348,228740.32
2349,152770.15
2350,294930.51
2351,253784.78
2352,245400.07
2353,202372.9
2354,135443.4
2355,161293.09
2356,152184.61
2357,201679.06
2358,198610.7
2359,126625.07
2360,122960.21
2361,138599.0
2362,265995.37
2363,142106.35
2364,150846.09
2365,213580.8
2366,195458.54
2367,226361.72
2368,204098.78
2369,224675.73
2370,170146.0
2371,168607.9
2372,170531.43
2373,271675.91
2374,295998.85
2375,247534.32
2376,266247.78
2377,338026.98
2378,133436.0
2379,196372.6
2380,142169.5
2381,164221.0
2382,184276.61
2383,225103.77
2384,236894.94
2385,150041.0
2386,145984.5
2387,137743.0
2388,107135.0
2389,126014.45
2390,137275.5
2391,136668.6
2392,112500.45
2393,163215.45
2394,144895.8
2395,194543.5
2396,147782.5
2397,200707.74
2398,124049.58
2399,55314.37
2400,57737.49
2401,120929.75
2402,138323.0
2403,134204.09
2404,143996.34
2405,160810.62
2406,135650.5
2407,128255.04
2408,138209.69
2409,132270.55
2410,162522.0
2411,123442.58
2412,156117.08
2413,139478.0
2414,132782.0
2415,129548.49
2416,131405.0
2417,134465.8
2418,123331.16
2419,128265.83
2420,128665.6
2421,150075.82
2422,121473.16
2423,125987.09
2424,144630.12
2425,165757.3
2426,127587.34
2427,133666.6
2428,172816.58
2429,115396.08
2430,128131.83
2431,115583.41
2432,135129.25
2433,142806.5
2434,147138.0
2435,155072.24
2436,109511.08
2437,116865.65
2438,125361.76
2439,112788.64
2440,125049.97
2441,109669.32
2442,105740.81
2443,115315.44
2444,129553.21
2445,87292.91
2446,132986.14
2447,226442.39
2448,139313.68
2449,119145.0
2450,152017.55
2451,125978.37
2452,219649.53
2453,105437.32
2454,128432.72
2455,104112.31
2456,144955.43
2457,117127.0
2458,116639.37
2459,110864.6
2460,142299.84
2461,115585.62
2462,140674.94
2463,117961.5
2464,149874.32
2465,130180.82
2466,117647.76
2467,160207.34
2468,92977.58
2469,94910.08
2470,180094.73
2471,207068.09
2472,168828.54
2473,120289.86
2474,105647.0
2475,227879.9
2476,112279.66
2477,132598.0
2478,162428.32
2479,115674.59
2480,138942.35
2481,125032.59
2482,132427.3
2483,115755.2
2484,123116.04
2485,122066.49
2486,151220.75
2487,185396.99
2488,158358.3
2489,146060.74
2490,150110.37
2491,95354.29
2492,184572.32
2493,140010.72
2494,167458.43
2495,99693.4
2496,215631.4
2497,147241.0
2498,117178.42
2499,94034.08
2500,129678.8
2501,133431.59
2502,148274.84
2503,101558.04
2504,181365.35
2505,222809.54
2506,259764.03
2507,305767.31
2508,259030.4
2509,228723.33
2510,228314.95
2511,189704.23
2512,217117.92
2513,216455.29
2514,218431.58
2515,149303.0
2516,155879.44
2517,134472.85
2518,142366.05
2519,222800.94
2520,205770.9
2521,195237.26
2522,220524.11
2523,132817.5
2524,137137.5
2525,144152.45
2526,139116.03
2527,115386.24
2528,129613.5
2529,131538.5
2530,114808.83
2531,249983.08
2532,227235.1
2533,195539.89
2534,243307.53
2535,299780.27
2536,229595.33
2537,224653.45
2538,187918.14
2539,188465.92
2540,176711.78
2541,181627.66
2542,164608.18
2543,129564.35
2544,134820.59
2545,134416.3
2546,146079.5
2547,139721.5
2548,163944.77
2549,161204.79
2550,418573.54
2551,144152.32
2552,117595.39
2553,86499.64
2554,120597.32
2555,108056.5
2556,106406.99
2557,116725.5
2558,160373.77
2559,138019.68
2560,123969.63
2561,145279.99
2562,135592.38
2563,144524.32
2564,174380.75
2565,127241.32
2566,146718.06
2567,133397.43
2568,190572.59
2569,200218.48
2570,123222.83
2571,167153.24
2572,182529.0
2573,242356.42
2574,299962.65
2575,126946.5
2576,126655.59
2577,157033.74
2578,100041.76
2579,83698.22
2580,133982.03
2581,130805.29
2582,118598.51
2583,289094.97
2584,166269.98
2585,176623.69
2586,203895.39
2587,207481.99
2588,151644.73
2589,144939.2
2590,228880.52
2591,209006.84
2592,236732.98
2593,253259.7
2594,179991.3
2595,208231.7
2596,326526.29
2597,182342.3
2598,272073.6
2599,336118.6
2600,160948.58
2601,134050.33
2602,86811.71
2603,93083.83
2604,88401.71
2605,83962.5
2606,144550.93
2607,171351.37
2608,199531.48
2609,165942.92
2610,114429.0
2611,151972.93
2612,153891.07
2613,126335.5
2614,124776.66
2615,147758.9
2616,140879.0
2617,167179.59
2618,171328.0
2619,225338.23
2620,188516.5
2621,182863.25
2622,190929.7
2623,252718.39
2624,266909.38
2625,327663.17
2626,162529.39
2627,184546.21
2628,412281.57
2629,539431.85
2630,349845.31
2631,447161.72
2632,406591.11
2633,311662.11
2634,382103.58
2635,150272.83
2636,192717.53
2637,168189.58
2638,256326.05
2639,179983.95
2640,153897.0
2641,107782.33
2642,189985.0
2643,107199.99
2644,131358.97
2645,99443.0
2646,91745.0
2647,97779.71
2648,138932.5
2649,142255.98
2650,154146.4
2651,156087.25
2652,421211.12
2653,251736.2
2654,254981.96
2655,372360.85
2656,333678.48
2657,328060.58
2658,287820.5
2659,301585.26
2660,318168.16
2661,338845.53
2662,342854.36
2663,279773.89
2664,282002.77
2665,316175.54
2666,287981.42
2667,168346.03
2668,178810.63
2669,176778.75
2670,287786.36
2671,179823.82
2672,180440.57
2673,201170.32
2674,202848.59
2675,166925.06
2676,188279.69
2677,194658.85
2678,256822.72
2679,278957.12
2680,266034.51
2681,398178.07
2682,326584.74
2683,517277.84
2684,301692.68
2685,340713.2
2686,257745.01
2687,335829.36
2688,229629.68
2689,213926.35
2690,480366.81
2691,184973.9
2692,141015.86
2693,191612.8
2694,137158.24
2695,193431.97
2696,187313.23
2697,192250.5
2698,196624.82
2699,180194.0
2700,168973.72
2701,150975.39
2702,116488.21
2703,146547.05
2704,141370.87
2705,126389.83
2706,121286.08
2707,126316.08
2708,134806.0
2709,115170.5
2710,126244.58
2711,286363.29
2712,373891.03
2713,178088.16
2714,149278.08
2715,171888.9
2716,164070.39
2717,191160.75
2718,233850.74
2719,155605.37
2720,167672.06
2721,142828.5
2722,166901.82
2723,144670.33
2724,127644.6
2725,137284.0
2726,150224.25
2727,172290.34
2728,165964.5
2729,155538.21
2730,145177.75
2731,119434.3
2732,116832.01
2733,158718.0
2734,143580.94
2735,135123.25
2736,139472.83
2737,124005.0
2738,135983.55
2739,159819.75
2740,136769.5
2741,147295.4
2742,151577.5
2743,153212.5
2744,149827.83
2745,137389.8
2746,132929.25
2747,151400.87
2748,122754.64
2749,130781.08
2750,133007.5
2751,128541.25
2752,230886.95
2753,150741.25
2754,195456.98
2755,124523.46
2756,98275.44
2757,75344.48
2758,89661.48
2759,157530.82
2760,136813.83
2761,149239.62
2762,148733.5
2763,190175.24
2764,165773.85
2765,259915.9
2766,142561.42
2767,92934.44
2768,127744.24
2769,124386.09
2770,155888.0
2771,123016.5
2772,127375.87
2773,150560.18
2774,138453.5
2775,134389.96
2776,141441.5
2777,151981.61
2778,133052.3
2779,123627.14
2780,107784.76
2781,102730.85
2782,101003.62
2783,106112.06
2784,131016.41
2785,138983.51
2786,81152.44
2787,113504.26
2788,94457.11
2789,208905.0
2790,95461.59
2791,114989.38
2792,82722.63
2793,166685.35
2794,104986.38
2795,117594.41
2796,103169.59
2797,178518.65
2798,125191.65
2799,118834.18
2800,77752.43
2801,112025.84
2802,139644.0
2803,150132.08
2804,154934.09
2805,97812.5
2806,91962.26
2807,155177.36
2808,150241.87
2809,132523.5
2810,136878.1
2811,158618.79
2812,146141.8
2813,158547.77
2814,161320.64
2815,98998.4
2816,250935.32
2817,134302.93
2818,131917.1
2819,181961.48
2820,134497.82
2821,103361.27
2822,181919.82
2823,222332.93
2824,172620.5
2825,158607.34
2826,132990.0
2827,144272.5
2828,201401.7
2829,170893.68
2830,238686.29
2831,192138.82
2832,218079.14
2833,290714.06
2834,219632.35
2835,225780.3
2836,196028.09
2837,165857.74
2838,147034.8
2839,183103.95
2840,193572.35
2841,201356.5
2842,223662.07
2843,148168.0
2844,155622.0
2845,124799.08
2846,212099.13
2847,202081.1
2848,223330.43
2849,215152.16
2850,282098.92
2851,234078.1
2852,230769.67
2853,231413.26
2854,139172.0
2855,197834.99
2856,210665.75
2857,191418.56
2858,198527.53
2859,137084.09
2860,126585.75
2861,132493.21
2862,194348.53
2863,125240.5
2864,262051.74
2865,140402.33
2866,137824.0
2867,93445.71
2868,114527.75
2869,120059.19
2870,162447.43
2871,105646.96
2872,63303.27
2873,103765.34
2874,140133.53
2875,113624.26
2876,160544.45
2877,145416.94
2878,170085.52
2879,147728.34
2880,105948.0
2881,153435.06
2882,165741.5
2883,171687.9
2884,188537.05
2885,189988.42
2886,202593.88
2887,102780.5
2888,128229.02
2889,63927.22
2890,88421.0
2891,134195.0
2892,58318.86
2893,104507.49
2894,65942.53
2895,322985.07
2896,288051.34
2897,194924.5
2898,148233.92
2899,235328.5
2900,159376.82
2901,180922.24
2902,178900.03
2903,347283.67
2904,351285.74
2905,111625.19
2906,202169.0
2907,117246.83
2908,127260.0
2909,147978.86
2910,84902.0
2911,84320.71
2912,153944.0
2913,88365.47
2914,84910.0
2915,84401.21
2916,85227.64
2917,151448.92
2918,113776.5
2919,230212.13
