Id,SalePrice
1563,123394.27814207651
1564,159257.08142076503
1565,156231.96338797815
1566,219526.20163934428
1567,91981.39180327869
1568,220207.49726775955
1569,157937.987431694
1570,137653.20546448088
1571,129175.96502732241
1572,143516.92295081966
1573,237344.37103825135
1574,133256.50327868853
1575,224617.98961748634
1576,242927.58087431695
1577,198922.67868852458
1578,148417.6131147541
1579,146520.46229508196
1580,191844.77650273225
1581,143852.58633879782
1582,126858.85846994535
1583,317340.1262295082
1584,239484.2786885246
1585,140216.6393442623
1586,87011.98907103825
1587,107420.01912568306
1588,143461.0010928962
1589,107239.32513661202
1590,130510.12404371584
1591,108892.13169398907
1592,131385.46775956283
1593,118836.83989071038
1594,149428.42349726777
1595,120227.66612021858
1596,220571.83551912569
1597,175131.6300546448
1598,189247.00601092895
1599,184397.75683060108
1600,184533.13224043715
1601,80577.94207650273
1602,117595.9781420765
1603,100942.59016393442
1604,258581.89945355192
1605,251386.35355191256
1606,165162.5306010929
1607,169045.80109289617
1608,222143.24098360655
1609,201287.37049180327
1610,168852.26065573771
1611,149021.4644808743
1612,189042.5431693989
1613,176095.65081967213
1614,122620.19234972677
1615,89488.99781420764
1616,83083.64207650273
1617,90841.93770491803
1618,125981.91967213115
1619,134354.5732240437
1620,188386.15300546447
1621,142013.03278688525
1622,145123.03770491804
1623,270429.92021857924
1624,224459.90163934426
1625,125530.15245901639
1626,169307.5131147541
1627,190562.0387978142
1628,266234.6306010929
1629,176635.35409836067
1630,333820.32896174863
1631,205891.5218579235
1632,242750.00983606558
1633,173020.02021857924
1634,188909.7032786885
1635,180482.20491803277
1636,166681.40765027324
1637,184472.11038251367
1638,198553.77595628417
1639,177688.21530054644
1640,244780.23387978142
1641,176354.08360655737
1642,233788.33169398908
1643,230261.0469945355
1644,227200.0912568306
1645,186120.62568306012
1646,154853.43879781422
1647,157447.0010928962
1648,141454.57978142076
1649,139490.00054644808
1650,122779.49016393443
1651,125168.6907103825
1652,99451.46612021858
1653,98519.49016393443
1654,154805.13551912567
1655,147639.66721311476
1656,149717.24153005466
1657,153026.74043715847
1658,156497.17540983605
1659,128305.03224043715
1660,158162.25901639345
1661,434219.3857923497
1662,355418.5081967213
1663,366311.54426229506
1664,442668.25409836066
1665,312702.21857923496
1666,345991.87213114754
1667,363422.4879781421
1668,331667.2644808743
1669,293861.6338797814
1670,346491.8229508197
1671,264533.0256830601
1672,441615.6393442623
1673,295187.2775956284
1674,252054.04590163936
1675,198141.36939890712
1676,196450.23551912568
1677,214714.37595628414
1678,434932.1207650273
1679,395421.3
1680,325011.8109289617
1681,259804.7
1682,316498.5606557377
1683,198165.92732240437
1684,175328.0956284153
1685,175509.2830601093
1686,164983.88907103825
1687,170045.8306010929
1688,193805.18032786885
1689,191043.07650273223
1690,186396.58469945355
1691,179508.83989071037
1692,261883.55737704918
1693,170969.52896174864
1694,184390.06502732242
1695,171981.2092896175
1696,273307.5387978142
1697,170169.30218579236
1698,328522.6868852459
1699,335495.15081967216
1700,242031.5475409836
1701,262973.60710382514
1702,264292.8885245902
1703,259767.50054644808
1704,291179.95027322404
1705,232550.60054644808
1706,412845.3568306011
1707,225422.3174863388
1708,222077.84426229508
1709,261438.07759562842
1710,228385.6524590164
1711,278068.56229508197
1712,265790.25846994534
1713,277198.36666666664
1714,213565.9092896175
1715,203476.42021857924
1716,184274.3131147541
1717,170224.83169398908
1718,146195.3120218579
1719,213984.62185792348
1720,253069.39726775957
1721,167598.6781420765
1722,144701.54863387978
1723,163017.97213114754
1724,222247.39180327868
1725,231620.6049180328
1726,197669.39836065573
1727,176022.9612021858
1728,186341.82732240437
1729,168698.231147541
1730,163706.0819672131
1731,124740.70273224043
1732,132229.44043715848
1733,122523.43387978143
1734,132362.1475409836
1735,136493.92349726777
1736,118079.71366120219
1737,329261.58907103824
1738,213924.9693989071
1739,278498.77103825135
1740,235680.30327868852
1741,197559.15901639345
1742,168695.42513661203
1743,166161.42841530056
1744,286243.5573770492
1745,218584.0349726776
1746,226432.2005464481
1747,203820.73715846994
1748,222105.51693989072
1749,163710.68743169398
1750,141065.72295081968
1751,215023.7475409836
1752,117420.12076502733
1753,149276.87431693988
1754,190263.62841530054
1755,166952.8005464481
1756,126850.8737704918
1757,120165.84644808742
1758,155386.231147541
1759,162970.51857923498
1760,166671.05355191257
1761,152980.2426229508
1762,182848.85300546448
1763,167253.0568306011
1764,121071.56284153006
1765,175010.91202185792
1766,171195.72677595628
1767,204359.86666666667
1768,142458.1612021858
1769,163705.92349726777
1770,147427.40327868852
1771,133912.14863387978
1772,134701.94590163935
1773,141541.75081967213
1774,146409.3480874317
1775,131139.30655737704
1776,122315.15519125682
1777,116404.45464480875
1778,130572.28743169399
1779,128763.75136612022
1780,167266.96830601094
1781,130121.99781420764
1782,101495.83387978142
1783,142537.00273224045
1784,108078.0087431694
1785,113647.66830601094
1786,167415.28032786885
1787,163518.64972677597
1788,72965.49781420764
1789,104198.69945355192
1790,95592.79344262295
1791,198514.15573770492
1792,152881.85081967214
1793,148828.0174863388
1794,141872.39453551912
1795,138431.6650273224
1796,136001.00054644808
1797,119241.46666666666
1798,125608.30983606557
1799,110790.25027322404
1800,132359.05846994536
1801,132477.30983606557
1802,138181.2743169399
1803,150938.1224043716
1804,142477.34480874316
1805,136614.45901639343
1806,121044.54262295082
1807,143891.45737704917
1808,125559.14371584699
1809,124261.04153005464
1810,145431.50819672132
1811,112244.6306010929
1812,107839.27978142076
1813,118120.80983606557
1814,96386.06229508197
1815,69255.97377049181
1816,101902.6786885246
1817,132251.94644808743
1818,152949.78360655738
1819,121033.52076502732
1820,87388.99398907104
1821,118009.8213114754
1822,153851.1704918033
1823,72190.08907103825
1824,133952.2994535519
1825,137220.58087431695
1826,108730.31092896174
1827,107875.54918032787
1828,133867.4699453552
1829,117974.59180327869
1830,135810.90109289618
1831,158581.70491803277
1832,124280.00491803279
1833,152934.0693989071
1834,129422.29234972678
1835,150900.80273224044
1836,124150.13387978142
1837,103170.68852459016
1838,132915.29344262296
1839,94284.32513661202
1840,178745.35519125682
1841,142950.29508196723
1842,100525.66612021858
1843,144634.75956284153
1844,143418.47049180328
1845,143908.54262295083
1846,151823.6262295082
1847,169772.81857923497
1848,72102.69508196722
1849,126585.76338797814
1850,126222.01530054645
1851,149565.23825136613
1852,129905.52786885246
1853,145458.74644808742
1854,167138.3956284153
1855,161364.70273224043
1856,225338.01147540985
1857,181892.15956284152
1858,148434.50601092895
1859,125671.6825136612
1860,155224.16885245903
1861,125657.87595628416
1862,276859.09453551914
1863,269351.2021857923
1864,269398.7431693989
1865,324498.2256830601
1866,322312.0775956284
1867,237519.54262295083
1868,290804.1606557377
1869,198996.38087431694
1870,239061.25355191258
1871,249374.89289617486
1872,175957.41967213116
1873,224110.57213114755
1874,141997.7043715847
1875,202418.12732240438
1876,201947.84098360655
1877,210823.8661202186
1878,211012.8180327869
1879,132684.14207650273
1880,134741.8180327869
1881,248115.89071038252
1882,255014.56994535518
1883,200209.70983606557
1884,216285.0732240437
1885,244582.26666666666
1886,287144.5355191257
1887,210622.0830601093
1888,275228.88524590165
1889,176412.14480874318
1890,136760.21147540983
1891,146501.3480874317
1892,109329.10601092897
1893,136347.82841530055
1894,129633.943715847
1895,145877.2398907104
1896,122278.87978142076
1897,126751.19508196722
1898,111211.8306010929
1899,143878.8087431694
1900,135494.43879781422
1901,154991.6426229508
1902,142650.71147540983
1903,202636.5218579235
1904,136432.23825136613
1905,183647.90765027324
1906,151884.14480874318
1907,199893.87704918033
1908,116120.1087431694
1909,135736.63278688525
1910,122319.77540983606
1911,196668.37704918033
1912,262945.7852459016
1913,160161.42021857924
1914,69810.82786885246
1915,280851.11475409835
1916,84463.72786885245
1917,255908.83551912569
1918,136456.47049180328
1919,161908.06612021857
1920,172405.91967213116
1921,416426.3431693989
1922,327442.57923497265
1923,203269.86830601093
1924,225941.82459016395
1925,220530.92295081966
1926,376514.5759562841
1927,137615.95846994536
1928,161311.7781420765
1929,125342.92131147541
1930,139982.6475409836
1931,146537.125136612
1932,142893.2005464481
1933,178187.7781420765
1934,182132.44098360656
1935,177736.81967213115
1936,191869.50655737706
1937,181527.64644808744
1938,177213.55355191257
1939,250181.48797814208
1940,192706.63169398907
1941,180525.6398907104
1942,192125.3120218579
1943,193198.30710382515
1944,329086.5333333333
1945,362200.9049180328
1946,157695.05464480876
1947,300525.8136612022
1948,173453.4267759563
1949,236632.88196721312
1950,175135.21256830601
1951,240549.45027322404
1952,213944.07595628416
1953,169241.15792349726
1954,189727.95027322404
1955,135934.85027322403
1956,280393.23606557376
1957,161550.78087431693
1958,305439.15027322405
1959,148215.6338797814
1960,117209.65081967213
1961,118186.00491803279
1962,97008.3174863388
1963,103012.4218579235
1964,113882.59508196721
1965,150627.71530054644
1966,143661.94207650275
1967,294903.60273224046
1968,413857.1841530055
1969,375450.5989071038
1970,404922.4595628415
1971,391815.00109289616
1972,352653.38032786886
1973,282808.7901639344
1974,327865.0601092896
1975,437958.17267759563
1976,285154.3568306011
1977,375880.3049180328
1978,373967.6475409836
1979,329184.5502732241
1980,200141.6655737705
1981,335155.1819672131
1982,239770.25901639345
1983,223629.05245901638
1984,162177.09289617487
1985,219794.02950819672
1986,226327.03278688525
1987,175871.0049180328
1988,180093.3131147541
1989,189434.1480874317
1990,221892.587431694
1991,220074.512568306
1992,216214.37213114754
1993,174830.3950819672
1994,236929.46338797815
1995,183141.4989071038
1996,257195.3863387978
1997,309938.6
1998,349641.3617486339
1999,251218.26174863387
2000,291916.55355191254
2001,282814.1355191257
2002,245245.1918032787
2003,263112.33715846995
2004,286518.0710382514
2005,222813.73278688526
2006,227127.99836065574
2007,254187.87704918033
2008,211214.32732240437
2009,198925.10601092895
2010,191201.35519125682
2011,150223.0617486339
2012,180979.9557377049
2013,183071.01584699453
2014,193744.7868852459
2015,197604.56284153005
2016,201236.8131147541
2017,203557.4606557377
2018,131275.7601092896
2019,134673.70710382515
2020,120355.01530054645
2021,115870.72841530055
2022,173546.4344262295
2023,152957.17213114753
2024,256728.15737704918
2025,339040.2142076503
2026,180213.4950819672
2027,156529.6262295082
2028,147390.54972677596
2029,173824.85573770493
2030,259035.38360655739
2031,232209.43114754098
2032,252404.7830601093
2033,248538.51092896174
2034,163965.98524590163
2035,205595.7601092896
2036,178977.9169398907
2037,185419.1480874317
2038,285841.093442623
2039,224544.4442622951
2040,316723.32732240437
2041,257544.21256830601
2042,203242.21366120217
2043,164382.94754098362
2044,167038.61967213114
2045,202622.46174863388
2046,137745.9775956284
2047,151810.4568306011
2048,135980.44480874317
2049,138340.3480874317
2050,171734.78196721312
2051,117214.71584699454
2052,136401.23934426229
2053,143692.6475409836
2054,92752.47595628415
2055,163190.23551912568
2056,142407.13825136612
2057,125670.47759562841
2058,222110.71967213115
2059,140273.3
2060,161513.2
2061,165723.87431693988
2062,137379.9393442623
2063,112903.78633879781
2064,139059.3081967213
2065,122890.84754098361
2066,172741.4169398907
2067,145734.2601092896
2068,147466.66830601092
2069,91228.74207650273
2070,105951.16065573771
2071,97674.6737704918
2072,140226.6606557377
2073,140563.8092896175
2074,171673.89398907105
2075,144335.94262295082
2076,118117.55846994536
2077,148418.6693989071
2078,131612.20109289617
2079,133943.3573770492
2080,115185.01857923497
2081,122115.03005464481
2082,135660.76830601093
2083,140480.92295081966
2084,107276.71038251366
2085,132746.71038251367
2086,131289.11693989072
2087,121628.77868852459
2088,111466.85519125684
2089,90486.7387978142
2090,134790.46393442623
2091,124489.73606557377
2092,130844.55573770491
2093,129629.8213114754
2094,120790.04918032787
2095,146702.5
2096,91266.16010928962
2097,98364.65245901639
2098,144914.00327868853
2099,69975.03715846995
2100,124903.68961748634
2101,132652.8961748634
2102,133207.65519125684
2103,107412.85136612022
2104,147855.02076502732
2105,123643.0606557377
2106,92570.5480874317
2107,216113.40765027324
2108,118655.38142076503
2109,113222.76775956285
2110,132255.29781420765
2111,143356.4005464481
2112,141719.72732240436
2113,118459.35683060109
2114,113218.48415300547
2115,148303.6519125683
2116,116995.8912568306
2117,144619.07540983608
2118,124385.58579234972
2119,109794.33497267759
2120,117692.8606557377
2121,112901.33989071038
2122,104882.17267759563
2123,98110.66885245901
2124,170692.64480874318
2125,144745.54480874317
2126,158613.06120218578
2127,156093.98469945355
2128,129043.61202185792
2129,101566.44207650273
2130,138856.29398907104
2131,161368.76612021858
2132,121653.54535519125
2133,117446.96393442623
2134,123775.67595628415
2135,101689.33551912569
2136,95486.11202185792
2137,121319.99398907104
2138,137763.26775956285
2139,148206.93770491803
2140,137573.1300546448
2141,146718.71912568307
2142,140331.45792349728
2143,145806.22677595628
2144,131627.18469945356
2145,136206.5442622951
2146,154500.043715847
2147,165182.25355191258
2148,132854.11584699454
2149,149321.9568306011
2150,203842.32841530055
2151,112546.91967213115
2152,173056.7830601093
2153,157237.8786885246
2154,117467.85628415301
2155,134213.06612021857
2156,257900.087431694
2157,229776.46666666667
2158,232190.456284153
2159,208415.1393442623
2160,177245.12568306012
2161,247522.09289617487
2162,376407.03715846996
2163,344077.10273224046
2164,258317.33169398908
2165,184907.06721311476
2166,146403.5704918033
2167,206575.30109289617
2168,210307.56284153005
2169,196577.9180327869
2170,221018.5262295082
2171,146607.45956284154
2172,140107.34644808742
2173,161300.94863387977
2174,229483.99453551913
2175,285740.9699453552
2176,321905.3836065574
2177,250912.13278688525
2178,215537.67267759563
2179,144966.4480874317
2180,224888.5300546448
2181,195133.26666666666
2182,233030.61475409835
2183,196236.72459016394
2184,135010.39234972678
2185,139393.71256830601
2186,143975.04972677596
2187,147559.34098360655
2188,152366.78743169399
2189,232614.92240437158
2190,90082.3699453552
2191,95129.12240437158
2192,103998.08743169399
2193,102163.5038251366
2194,112207.46502732241
2195,117642.17103825137
2196,115374.33879781421
2197,121031.543715847
2198,148854.68961748635
2199,169413.9923497268
2200,127652.17322404371
2201,129477.20054644809
2202,178671.9644808743
2203,150096.77704918032
2204,182348.09398907103
2205,116165.99344262294
2206,133904.118579235
2207,203533.24098360655
2208,224238.37322404372
2209,196837.5076502732
2210,121699.74535519126
2211,113284.53879781421
2212,112475.12240437158
2213,105602.62950819673
2214,144424.82786885247
2215,108968.00601092896
2216,157642.40710382513
2217,87548.25519125683
2218,92623.57486338798
2219,86000.9519125683
2220,90528.05573770491
2221,282345.0448087432
2222,251418.93989071038
2223,296652.60710382514
2224,223976.13169398907
2225,146959.70710382515
2226,201345.02896174864
2227,202939.4180327869
2228,279459.0633879781
2229,246341.2994535519
2230,166614.2693989071
2231,222631.3180327869
2232,183241.4868852459
2233,187677.85355191256
2234,244302.54262295083
2235,227581.96666666667
2236,278852.725136612
2237,354851.33661202184
2238,208755.68633879782
2239,136133.874863388
2240,160423.12349726775
2241,160519.74426229508
2242,132080.21857923496
2243,131110.37704918033
2244,102817.77431693989
2245,102385.53497267759
2246,142029.09672131148
2247,112019.5043715847
2248,125076.24480874317
2249,127294.88306010929
2250,133780.0431693989
2251,143944.78579234972
2252,175458.9218579235
2253,164944.3912568306
2254,178429.22021857923
2255,192170.93715846995
2256,180334.77704918032
2257,208622.8912568306
2258,173061.97978142076
2259,178205.59234972676
2260,156053.16393442624
2261,185305.3956284153
2262,209016.3005464481
2263,340122.9568306011
2264,413011.61202185793
2265,173546.65027322405
2266,270670.9169398907
2267,359594.556284153
2268,368788.2349726776
2269,158515.58961748634
2270,179303.41530054645
2271,216749.6743169399
2272,201480.44863387977
2273,168915.64207650273
2274,173751.26775956285
2275,167947.22896174862
2276,176158.0
2277,179854.41038251366
2278,150486.49344262294
2279,128064.49672131147
2280,124746.85081967214
2281,186251.3344262295
2282,194765.9524590164
2283,101594.38469945356
2284,113192.27595628415
2285,137375.143715847
2286,128788.00655737706
2287,340755.40327868855
2288,288681.2147540984
2289,364969.74644808745
2290,396712.17103825137
2291,335882.2923497268
2292,397489.5912568306
2293,437364.7923497268
2294,395017.0300546448
2295,425307.63278688525
2296,281098.7
2297,325318.67322404374
2298,333735.8131147541
2299,383738.12513661204
2300,322629.5393442623
2301,293090.4775956284
2302,245987.88524590165
2303,248425.25409836066
2304,250655.21803278688
2305,190814.85846994535
2306,193485.08087431695
2307,195684.47978142076
2308,214651.12786885246
2309,274065.09234972676
2310,227245.30163934425
2311,204456.89071038252
2312,175413.00710382513
2313,176233.72786885247
2314,182343.54043715846
2315,176282.6732240437
2316,199760.08087431695
2317,184594.6338797814
2318,179692.16010928963
2319,178012.38579234973
2320,179632.78469945356
2321,250010.54207650272
2322,165158.8092896175
2323,178220.84535519127
2324,176122.61092896175
2325,211252.6912568306
2326,171818.43114754098
2327,218639.64426229507
2328,220460.06721311476
2329,187367.61803278688
2330,179569.18524590164
2331,352376.9426229508
2332,350168.5092896175
2333,303939.443715847
2334,265563.0098360656
2335,257014.80327868852
2336,320155.4923497268
2337,204619.89945355192
2338,269943.2147540984
2339,229013.03715846993
2340,381459.6136612022
2341,219068.6743169399
2342,231532.31147540984
2343,218887.03715846993
2344,239519.51420765027
2345,245568.8961748634
2346,217868.71256830601
2347,203295.33278688524
2348,233958.44207650275
2349,178589.60819672132
2350,308039.262295082
2351,259711.4644808743
2352,265097.9819672131
2353,286717.8967213115
2354,143527.34153005463
2355,154546.71530054644
2356,156202.91912568305
2357,205674.71038251367
2358,207342.68415300545
2359,123717.66229508197
2360,120117.5081967213
2361,139145.79836065572
2362,269885.2087431694
2363,141019.26174863387
2364,157178.9923497268
2365,219005.81147540984
2366,193460.28196721312
2367,221986.21366120217
2368,208377.45792349728
2369,220384.3737704918
2370,174785.21147540983
2371,170708.77103825138
2372,192097.29453551912
2373,259330.18524590164
2374,286721.44043715845
2375,252527.8120218579
2376,265838.9606557377
2377,320564.956284153
2378,145410.2262295082
2379,195026.60765027322
2380,144368.28032786885
2381,161738.99726775955
2382,188063.30109289617
2383,206327.99726775955
2384,235218.51147540985
2385,155200.4431693989
2386,141469.75956284153
2387,137450.125136612
2388,114853.16448087431
2389,132127.73169398907
2390,144259.18852459016
2391,138010.54098360657
2392,112000.9349726776
2393,157331.7655737705
2394,147059.23224043715
2395,198086.0961748634
2396,148585.83551912569
2397,195230.71202185794
2398,127831.87704918033
2399,69633.03770491804
2400,68392.21475409836
2401,114401.02459016393
2402,137585.30327868852
2403,135688.9174863388
2404,155430.93661202185
2405,160455.37540983607
2406,136031.0825136612
2407,126573.53387978142
2408,139201.631147541
2409,137322.10928961748
2410,161744.20218579235
2411,121872.66174863388
2412,154823.86830601093
2413,137909.61693989072
2414,136779.63169398907
2415,133937.4606557377
2416,120789.37759562842
2417,131093.0819672131
2418,126026.94918032787
2419,129976.29617486338
2420,128630.87267759563
2421,147518.4530054645
2422,124620.43278688524
2423,130993.5131147541
2424,149721.86393442622
2425,231951.8349726776
2426,136878.3092896175
2427,136722.36775956285
2428,166652.95901639343
2429,117294.43278688524
2430,128760.11857923497
2431,122162.63825136612
2432,136234.3174863388
2433,141170.72841530055
2434,142983.0043715847
2435,151198.62404371586
2436,114639.5868852459
2437,110056.50327868853
2438,129866.57486338798
2439,116024.4961748634
2440,119227.07431693989
2441,106000.25956284153
2442,106372.48087431694
2443,118325.21366120219
2444,131292.87213114754
2445,93692.19508196722
2446,137423.34480874316
2447,192816.4256830601
2448,147697.79453551912
2449,110577.08524590165
2450,151090.99836065574
2451,133482.6792349727
2452,207386.9038251366
2453,104123.79617486338
2454,139474.59016393442
2455,119046.83715846995
2456,128692.76010928962
2457,124796.53825136612
2458,114248.92295081967
2459,109821.44699453552
2460,136958.04098360657
2461,116521.53715846995
2462,133142.38196721312
2463,114554.61857923497
2464,171095.43114754098
2465,131053.15191256831
2466,117548.75300546447
2467,147400.35956284154
2468,97399.2262295082
2469,89039.95683060109
2470,185761.25792349727
2471,192624.41038251366
2472,171864.58415300547
2473,126142.41967213115
2474,112219.61256830601
2475,202921.4781420765
2476,114021.60273224044
2477,132664.6781420765
2478,158437.71420765028
2479,119439.7737704918
2480,149307.58032786884
2481,134933.78852459017
2482,132686.94153005464
2483,117311.5781420765
2484,125172.98797814208
2485,125423.61967213114
2486,153309.55245901638
2487,213901.90601092897
2488,141078.6650273224
2489,152053.78196721312
2490,152700.72896174862
2491,100825.05846994536
2492,187712.768852459
2493,156921.4868852459
2494,159317.27650273225
2495,107499.62786885246
2496,227412.22459016394
2497,145013.17704918032
2498,113777.37650273224
2499,102402.38524590163
2500,138152.92295081966
2501,134925.39726775957
2502,139153.61967213114
2503,109470.24590163934
2504,183616.46885245902
2505,220942.38579234973
2506,257061.7387978142
2507,310707.86721311475
2508,256416.28087431693
2509,226802.78415300546
2510,223905.54262295083
2511,182720.7387978142
2512,217804.08961748634
2513,228138.65464480873
2514,238266.37595628414
2515,150785.4092896175
2516,175243.31584699455
2517,136121.57868852458
2518,145936.31912568305
2519,229802.1300546448
2520,214201.3601092896
2521,192712.75464480874
2522,222262.26666666666
2523,131981.4737704918
2524,141243.62185792348
2525,147484.3956284153
2526,135290.587431694
2527,122338.13661202186
2528,128203.31857923497
2529,134151.84207650274
2530,121727.84535519125
2531,241984.5038251366
2532,227632.6087431694
2533,200420.80218579236
2534,234960.62185792348
2535,283721.02841530053
2536,230028.8387978142
2537,221816.12896174865
2538,184146.29617486338
2539,184858.76338797814
2540,181501.35081967214
2541,180496.29890710383
2542,171120.68469945356
2543,133135.99289617487
2544,124406.44153005464
2545,137401.5076502732
2546,139336.34972677595
2547,137532.05956284152
2548,164050.29836065572
2549,167021.56338797815
2550,413984.47049180325
2551,150778.63060109288
2552,123380.91256830601
2553,92812.38961748633
2554,116659.3213114754
2555,117767.52841530055
2556,108460.45573770492
2557,116290.46284153005
2558,168015.58087431695
2559,134466.08415300547
2560,128885.99398907104
2561,126415.71038251366
2562,122838.54098360655
2563,142243.5163934426
2564,172690.2043715847
2565,141938.84535519127
2566,157706.5704918033
2567,132465.90163934426
2568,186842.5218579235
2569,185958.3306010929
2570,121901.5038251366
2571,194059.07704918034
2572,157177.9169398907
2573,210328.23770491802
2574,262440.70655737707
2575,126926.95355191256
2576,125584.95956284153
2577,162099.67650273224
2578,95678.31530054644
2579,86873.05300546448
2580,144722.70491803277
2581,131310.3606557377
2582,119851.70218579235
2583,249925.35846994535
2584,165721.34098360655
2585,207029.77158469945
2586,210908.03770491804
2587,193662.9644808743
2588,139404.27540983606
2589,145004.4781420765
2590,217304.22404371583
2591,210765.3295081967
2592,228983.6431693989
2593,251019.52513661204
2594,171967.95846994536
2595,201983.48142076502
2596,335279.1174863388
2597,204146.45464480875
2598,269365.1918032787
2599,331511.7825136612
2600,185747.60163934427
2601,150961.32896174863
2602,88899.25355191257
2603,103567.85300546448
2604,92141.23989071038
2605,85069.41475409835
2606,155174.87213114754
2607,181319.8174863388
2608,197821.7300546448
2609,159548.76721311474
2610,116600.50546448087
2611,141193.2967213115
2612,150515.112568306
2613,129916.48743169398
2614,125575.28524590164
2615,151798.65300546447
2616,141504.03387978143
2617,180697.4469945355
2618,194095.1038251366
2619,200099.3650273224
2620,180661.23661202186
2621,184519.23278688526
2622,190375.69726775956
2623,249192.03661202185
2624,293157.8737704918
2625,307822.6213114754
2626,170851.87431693988
2627,172747.64043715846
2628,411100.62021857925
2629,457035.6163934426
2630,338127.9016393443
2631,444904.81693989073
2632,407954.6568306011
2633,299286.22349726775
2634,377869.1382513661
2635,151057.58907103824
2636,185759.83278688524
2637,173665.82841530055
2638,249859.34207650274
2639,182759.61420765027
2640,154541.5469945355
2641,110290.20819672132
2642,203665.01092896174
2643,108658.01475409836
2644,134919.42404371584
2645,103606.46448087432
2646,97177.68360655737
2647,100263.91092896175
2648,142149.63770491804
2649,139271.63169398907
2650,134021.82021857923
2651,151364.18579234972
2652,425140.1792349727
2653,263789.88087431696
2654,285000.6890710383
2655,373507.4693989071
2656,327512.174863388
2657,312970.606010929
2658,283062.59453551914
2659,303096.39508196723
2660,334576.3989071038
2661,351218.95355191256
2662,352099.4049180328
2663,282162.25846994534
2664,275543.3
2665,315271.4174863388
2666,275341.4081967213
2667,169004.25956284153
2668,179032.4989071038
2669,180205.13770491804
2670,283075.8409836066
2671,181023.98142076502
2672,184070.6300546448
2673,208786.22841530055
2674,208586.47923497268
2675,166248.49344262294
2676,188426.21530054644
2677,200851.98087431694
2678,256008.07868852458
2679,280867.3956284153
2680,277606.5153005464
2681,366885.87759562844
2682,322982.75464480877
2683,483435.4644808743
2684,301845.7196721311
2685,324686.07978142076
2686,267774.0704918033
2687,323810.34699453553
2688,224026.75683060108
2689,209038.96174863388
2690,434355.2530054645
2691,199156.3218579235
2692,146122.97978142076
2693,202326.5349726776
2694,148136.27486338798
2695,196401.4530054645
2696,185212.3431693989
2697,203111.18360655737
2698,205968.66229508197
2699,183990.4786885246
2700,167730.88415300546
2701,169807.8950819672
2702,127359.2650273224
2703,145452.14699453552
2704,140860.34590163935
2705,128624.43770491803
2706,120107.04426229508
2707,129267.45792349726
2708,134006.98524590163
2709,113826.33879781421
2710,127488.38306010929
2711,266093.52349726774
2712,346146.2704918033
2713,175389.9393442623
2714,147400.0
2715,168717.21639344262
2716,158040.6136612022
2717,186585.64043715846
2718,238650.73387978142
2719,156982.36284153006
2720,163212.6825136612
2721,142851.56830601091
2722,165967.9644808743
2723,149922.08360655737
2724,131494.84918032787
2725,136996.47595628415
2726,145381.36721311475
2727,173156.72295081968
2728,166902.5131147541
2729,155167.20546448088
2730,141975.2387978142
2731,118967.82404371585
2732,119238.1693989071
2733,159343.96666666667
2734,152956.5049180328
2735,133873.61912568306
2736,143447.2349726776
